Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Mammals,Nyctophilus_bifax,0.9642,0.0381,0.2753,0.2028,5.4772,0.6769,0.1555,0.3217,0.8075,17.4074,0.7236,7.934,1.2093,57.9053,0.0184,3.5326,0.7919,2.0909,0.4315,0.1472,0.8038,0.0611,0.5723,2.8292,0.4986,0.8861,1.2714,1.6881,7.803,42.0122,24.2853,0.5673,0.0361,15.2246,0.7146,0,0.5992
Mammals,Nyctophilus_geoffroyi,0.6822,0.1964,8.406,0.2606,0.244,0.631,2.0733,2.7952,15.2726,2.8376,10.1924,2.8063,3.2366,31.404,13.6614,2.8947,2.2774,0.5871,0.2233,1.1172,0.9678,0.763,0.2201,2.6885,0.9838,2.5793,20.5134,8.6712,26.4512,9.5591,2.889,8.2969,9.9064,0.443,1.89,1.1909,0.8694
Mammals,Nyctophilus_gouldi,0.8214,0.5109,0.0572,1.9732,1.0651,0.9385,0.4193,0.4918,11.5721,3.5284,10.1951,0.0178,0.2439,12.6622,49.4997,0.171,0.7191,5.0398,0.8948,1.6426,0.714,2.7459,1.5513,3.847,0.3401,0.5888,22.715,13.7769,11.3992,0.1426,6.1051,14.8874,9.8612,2.5255,0.0344,6.3466,0.7765
Mammals,Nyctophilus_timoriensis,0.9319,1.2999,0.6957,6.8184,2.67,0.2327,0.7923,1.702,13.161,10.2928,13.1485,0.6788,0.1838,0.1944,10.0833,3.9933,0.4871,32.4456,1.1204,0.2738,2.2971,4.6668,1.6726,0.6082,0.9803,0.4866,14.0287,20.3234,10.4208,11.2064,5.3115,0.0725,5.1482,0.5885,0.2731,20.5753,1.0663
Mammals,Nyctophilus_walkeri,0.9903,0.2048,1.8702,0.3328,0.2254,0.1376,0.0195,2.295,0.035,0.2464,2.2622,3.3374,9.4194,1.9909,55.3475,21.3933,0.4892,0.0563,0.3371,1.9321,0.2119,0.8823,0.7551,0.5301,0.23,1.3951,2.1594,5.5389,11.6174,5.0405,49.8855,0.0104,6.7496,9.7879,0.9615,0,2.3123
Mammals,Onychogalea_unguifera,0.9901,0.6291,0.0875,1.0107,0.2078,4.0812,0.0267,0.5537,0.5643,0.148,1.8498,5.535,1.0995,2.8062,54.1243,23.9439,0.1317,1.5248,1.6758,0.1239,2.9378,0.4965,0.3662,2.573,0.1515,0.5824,0.236,3.1175,4.4418,4.2681,31.429,35.4525,4.7902,4.5502,1.1885,1.7224,1.5725
Mammals,Ornithorhynchus_anatinus,0.8111,0.0148,0.4684,0.6235,0.1708,1.6709,7.0832,0.9306,0.8587,0.4531,5.3631,3.7939,4.4941,1.5697,69.2215,0.5325,0.2623,2.3655,0.1235,0.0956,2.6135,0.7539,0.2143,1.1092,1.8024,2.1662,8.071,3.0628,11.1009,13.4604,27.4628,10.2137,10.6462,0.9868,0.0712,6.0069,0.1621
Mammals,Perameles_nasuta,0.8831,0.1021,0.066,0.0326,0.0465,0.5357,0.4451,0.7436,28.7122,0.4221,11.2447,7.8486,31.7932,0.5005,6.5702,1.4349,0.976,8.1728,0.3533,0.2124,0.756,0.1842,0.2881,2.1883,0.5549,0.3367,2.1895,0.2733,16.0253,14.5586,28.8593,7.982,18.6092,5.391,1.4441,0.1003,0.0468
Mammals,Petaurus_australis,0.9067,0.478,0.2278,2.9499,0.01,0.4436,1.9104,0.4056,37.765,1.4078,20.8397,2.9364,16.9924,0.5185,0.9108,1.5488,2.138,0.0399,8.4773,0.475,0.0926,1.6699,0.0439,0.6222,7.1901,1.5255,9.7386,7.3374,40.8202,1.0819,4.2239,11.335,1.9721,8.0889,0.1089,0.6633,3.0105
Mammals,Petaurus_breviceps,0.8187,0.0877,0.4229,1.9472,0.8492,0.2023,1.8112,0.0669,13.1925,2.2467,10.7531,1.2174,47.5849,0.7674,5.9239,1.1844,0.8599,10.5055,0.377,0.3894,0.1096,1.3335,0.0503,1.8338,1.3671,1.3876,2.7874,9.2752,28.6134,3.4543,40.0526,1.243,1.682,2.7588,0.2646,3.2147,0.1825
Mammals,Petaurus_gracilis,0.9993,0.3885,0.0342,1.7699,0.1006,0.4086,0.4812,5.1508,0.0344,0.248,5.6031,4.4847,0.0628,50.2751,13.6239,14.7852,0.3683,0.0224,2.1585,0.3403,0.1034,0.0966,0.5555,0.6553,0,0.052,1.3207,4.4545,44.5975,3.1154,0.3523,2.052,40.2551,0.3205,1.1893,0.103,0.4367
Mammals,Petrogale_assimilis,0.9988,0.1419,0.0658,0.0144,0.1896,0.4798,9.5949,0.1159,0.0068,2.6228,0.9457,0.1737,9.7455,0.0973,14.5599,50.6424,1.347,9.0793,0.1773,0.0307,0.1174,0.0092,0.1144,0.069,0.9689,0.2261,0.0018,30.8383,1.0741,0.0938,11.1884,0.2551,3.5804,50.4354,0.4826,0.5129,0.0014
Mammals,Petrogale_brachyotis,0.9898,0.4508,0.1978,0.0678,0.6229,0.0105,0.1409,1.0743,0.7675,3.2927,4.5606,3.5631,0.8486,9.0835,43.997,26.7138,1.8672,0.0044,2.7367,0.0828,0.0706,0.6442,0,0.0099,0.0832,0.121,0.0892,0.0807,76.1667,1.3631,1.3338,18.4006,0.0447,0.2372,0.252,0.8977,0.1227
Mammals,Petrogale_concinna,0.9948,0,0,0.0804,1.2059,0.1709,0.5317,4.7593,0.1567,1.2294,0.2409,1.7146,0.5748,31.2009,37.8848,16.5226,3.344,0.3706,0.0125,0,0,0.219,5.3095,0.9784,0.6159,1.3948,2.7294,15.9819,9.6772,0.6711,6.8401,38.3296,0,11.0832,5.9338,0,0.2362
Mammals,Petrogale_godmani,0.9995,0.5318,0.0354,0.1939,0.0251,1.9497,0.6342,0.1925,0.0384,13.8393,0.1386,7.8256,5.8068,3.521,10.1564,53.0964,0.2692,1.6727,0.073,0.1309,0.0151,0.1604,0.0248,0.1352,0.3174,0.2355,0,7.2718,0.7895,86.1386,0.3368,0.0388,0.0879,4.0862,0.0416,0.1893,0
Mammals,Petrogale_herberti,0.9992,0,0,0.0569,0.3437,0.008,7.8645,0.1661,5.3261,13.3936,0.113,0.9313,0.1865,11.3815,9.7999,26.4359,0.2448,20.7553,2.993,0,0,0,0.0448,0,0,0.0539,0.0093,43.6164,0.4889,0.0457,0,9.1774,4.7595,41.3454,0.0558,0.2896,0.1132
Mammals,Petrogale_inornata,0.9985,0.1047,0,0.271,0.1478,3.2735,6.765,0.0922,10.2389,12.3619,0.1033,0.5786,0.0452,0.2581,11.4056,41.9148,0.3419,11.6011,0.4963,0.0054,0,0.0153,0.0451,0.0318,0,0.1361,3.6445,72.8213,2.1998,0.3402,0.0177,0.0414,13.5401,6.1545,0.0231,0.7496,0.2342
Mammals,Petrogale_mareeba,0.9965,0.078,0,0.2118,0,0.9759,1.013,0,1.0494,12.4395,0,2.4232,0.9362,13.3291,13.1393,46.4391,0.5414,7.417,0.0071,0.2306,0,0.4686,0,0,0.1967,0,0.1452,1.113,0,0.1373,47.1116,0.041,45.8826,0.0624,0,4.6109,0
Mammals,Petrogale_penicillata,0.9351,2.2767,1.9509,0.4949,0.2035,1.3324,5.5517,0.1309,0.035,3.9352,8.6379,2.5114,4.6687,2.0038,16.0772,4.2861,36.8064,3.9545,5.1427,1.7091,1.3006,0.2252,0.3047,2.0287,2.1723,0.1645,0.126,4.8006,18.8623,16.1257,6.4776,11.0145,21.8578,1.7085,8.7722,2.1725,0.1772
Mammals,Petrogale_persephone,0.9997,2.9093,2.2266,1.6934,6.00E-04,0.427,22.9574,3.3093,1.2211,4.4903,2.5042,10.2757,0,12.5211,1.9451,25.814,0.0057,6.7972,0.902,0,0.9388,0.2684,0,0.0647,2.7469,1.3315,1.0703,51.3111,27.8767,0.1199,0,0,0.1653,10.4209,0.01,3.6543,0.0212
Mammals,Petrogale_purpureicollis,0.9998,0,0,0,11.6878,7.1933,1.6683,2.352,3.7364,0.2542,2.8349,0.0283,0.25,1.2699,17.4291,50.7642,0.4511,0.0805,0,0,0,0,0.0581,0.0543,0.1034,0.1226,0,2.5134,0.0886,0.0031,0.0681,0.631,5.3601,90.9233,0.0065,0.0674,0
Mammals,Petrogale_rothschildi,0.9976,0.0282,0.1849,0,7.1464,0.1947,0.1083,0.5416,3.9579,0.1372,67.4338,0.0357,0.1212,0.0257,7.9703,9.5728,0.1373,0.0292,2.3747,0.0713,0,0,1.1225,0.3039,0.6807,0.7297,0.5376,0.1346,94.2291,0.0909,0.3959,0.0401,0.0251,1.0664,0.1296,0.398,0.0446
Mammals,Petrogale_sharmani,0.9997,0.4334,6.4223,0,0.0925,11.9778,5.0554,4.1415,6.0175,4.3019,5.6214,7.5778,0,0.0143,8.1236,29.9632,0.315,0,9.9422,0.0083,0.0024,0,0,23.145,3.9128,0.0486,16.9119,32.1354,15.3189,3.3275,0,0.0353,4.6705,0,0.0028,0,0.4807
Mammals,Petrogale_xanthopus,0.9898,0.1146,1.3099,0.3445,1.6676,0.2185,0.5271,0.7597,0.7796,1.1627,7.8078,0.078,0.3781,30.1949,1.8751,0.9479,19.1175,23.4943,9.2222,0.099,0.0555,0.6777,2.8223,6.0544,1.4644,0.3235,0.684,16.3107,4.9317,6.2801,2.1804,7.5,34.0598,2.0237,5.8659,3.4764,5.1905
Mammals,Petropseudes_dahli,0.9936,0.4149,0.713,0.1074,0.7349,0.7372,2.2402,3.1287,1.6941,2.3513,4.5408,2.7246,6.4079,6.3445,40.6514,24.4513,0.077,0.4514,2.2295,0.3895,0.0024,0.2011,0.0834,1.008,0.8985,0.9299,1.4882,0.3434,52.775,0.8616,40.2933,0.2475,0.0243,0.1692,0.0514,0.1421,0.0912
Mammals,Phascogale_calura,0.9947,29.6573,10.2455,0.7196,1.0334,0.0032,7.3943,0.0657,0.4031,12.329,6.0184,0.0301,3.3668,0.0019,3.3519,20.5464,0.8026,3.996,0.0347,2.682,3.511,0.5453,6.129,0,21.7319,0,0.0351,3.1625,8.2601,0,1.618,0.244,0,50.4254,0,1.6557,0
Mammals,Phascogale_pirata,0.9929,0.0522,0,0.0399,0.0337,1.0671,0.2302,0.0931,1.0348,53.7986,1.0407,1.4451,6.9966,21.1385,12.4381,0.025,0.3763,0.1902,0,0.3845,0,0,0.1163,0.7489,0.1326,0,6.0301,7.3953,25.56,9.0301,40.7693,1.3425,1.2555,0.9457,0.5239,5.7653,0
Mammals,Phascolarctos_cinereus,0.8491,0,0.0518,0.4011,2.083,1.6063,3.96,1.1711,0.759,6.9221,13.8066,0.2662,0.2191,11.2481,48.525,7.3995,0.1575,0.5876,0.8361,0,0.1804,0.9672,1.0768,1.409,1.0907,0.2436,7.4452,8.9881,9.8182,0.8134,3.2181,31.4688,24.265,6.4298,0.4718,0.8742,1.2395
Mammals,Pipistrellus_adamsi,0.9915,0.9413,0.2847,0.1061,1.2724,1.7679,0.0411,1.693,0.1386,28.2566,0.4799,22.5461,2.3767,31.8669,1.5068,6.2066,0.3668,0.0536,0.0949,0.1484,0,1.1119,1.9234,7.5335,0.4572,6.2727,6.8566,2.5619,3.1397,22.8147,17.6448,22.2385,0.1177,4.5997,1.7926,0.6359,0.1509
Mammals,Pipistrellus_westralis,0.9953,0.141,0,0.0015,0.753,0.6746,0.2313,0.1001,0.125,9.1029,3.3499,2.1991,0.4448,26.6859,37.9201,15.777,2.3071,0,0.1867,0.0499,0,0,0.0984,0.2795,0.0371,0.0613,0.0945,92.1939,4.3662,0.6232,0.6342,0.8835,0.0695,0.0891,0.427,0,0.0926
Mammals,Planigale_gilesi,0.9798,2.617,0.717,1.3034,0.4803,17.7574,1.4557,3.3747,0.1498,3.2166,9.3774,4.4492,35.9517,1.4488,1.3131,2.1443,0.641,13.2666,0.3359,0.5869,0.075,1.8605,0.4678,4.0035,1.1507,0.4924,0.0792,11.3233,34.5536,27.1611,10.0103,0.8039,0.4098,3.7769,0.9271,2.3179,0
Mammals,Planigale_ingrami,0.9874,1.4886,0.7336,6.5601,0.4278,16.6078,0.105,2.0822,0.015,3.5045,3.2434,0.6111,0.0636,0.3952,51.0039,8.3507,0.1322,2.3842,2.2914,0.3651,0.1743,0.7238,0.1908,2.5035,0.5047,0.8164,0.0478,56.4875,3.3732,2.8441,0.0299,0.1872,0.1586,23.6735,0.0194,7.8447,0.0558
Mammals,Potorous_longipes,0.9982,0.1102,0.0678,0.4536,2.4487,10.3845,1.8074,0.034,17.0591,0.2236,0.4126,7.6371,0.1374,0,9.0095,46.096,0.0912,2.9142,1.113,0.0522,0.0025,0.0675,3.6222,7.7756,0.2722,0,1.1847,1.234,0.8592,1.4898,0.4033,0,0,82.529,0.001,0.4688,0.0379
Mammals,Potorous_tridactylus,0.9129,0.8382,1.0596,1.08,1.2708,7.2497,0.174,1.8357,41.3828,1.7346,28.2237,6.6148,0.1834,0.3022,3.3821,3.3236,0.398,0.7995,0.1473,0.1134,3.5071,1.138,1.2937,1.8486,1.7088,0.6408,3.9187,6.7323,35.5865,10.4103,1.6344,7.672,17.6823,4.4814,0.721,0.5673,0.3433
Mammals,Pseudantechinus_bilarni,0.9951,0.666,0.3572,0,0.2993,0.0312,1.1781,2.082,0.8401,6.428,7.1398,3.6759,7.8052,1.4574,39.9002,24.3979,2.517,0.5556,0.6691,0.4212,0,0,0.1903,0.0828,1.619,2.5675,0.7383,7.3327,25.9081,51.3617,3.517,0,0.9538,4.1498,0.601,0.3212,0.2356
Mammals,Pseudantechinus_macdonnellensis,0.9803,1.1335,0.8473,1.0865,18.4982,1.3449,2.4317,2.4671,2.7941,2.0301,22.4957,6.0812,2.4824,0.795,18.4969,13.7475,0.878,2.0405,0.3494,1.5477,0.2774,1.1008,2.8829,2.4703,2.9009,0.2705,0.1526,64.7586,0.9446,2.4562,5.9339,1.6517,1.5767,8.4027,1.997,0.4184,0.2571
Mammals,Pseudantechinus_ningbing,0.9956,0.3892,0.0503,0.1525,0.0098,1.8241,3.0514,3.8168,0.6617,5.9441,0.9168,0.6987,1.7039,3.0721,49.2459,22.8154,3.7638,0,1.8835,0.2028,0,0.7313,0.0492,0.2453,6.0232,0.4025,0.1164,87.9802,0.4169,0.7529,0.9566,0.3398,0,0.4567,1.2515,0,0.0747
Mammals,Pseudocheirus_peregrinus,0.8221,0.8971,1.5552,0.2661,0.1716,0.9492,1.3378,1.4243,2.1321,3.0636,26.5503,0.7686,17.4141,0.0385,32.0632,0.4205,0.2917,10.3934,0.2626,0.4302,2.2192,0.4858,0.7217,3.4898,0.9991,0.5816,6.1232,7.9978,19.7267,4.3577,31.0723,3.4349,12.4508,2.142,0.4018,3.2048,0.1605
Mammals,Pseudochirops_archeri,0.9965,0.0167,0.6188,0.0499,2.9841,20.8433,0.0379,0.1183,0.1404,7.3139,0.5386,0.8733,3.2077,50.1901,4.8917,5.3584,0.0801,0.006,2.7308,0,0.0616,0.1215,0.7425,27.9516,0.1685,0.5944,9.7707,8.4101,0,0.4174,1.2139,23.5813,0.1489,24.0762,0.6775,0.0598,2.004
Mammals,Pseudochirulus_cinereus,0.9996,0.0442,0.2797,0.0047,0.0081,39.7519,10.6391,0.6901,0.2882,3.277,0,0.1714,0.3862,19.0849,0,12.0014,7.6209,5.5975,0.1547,0.0213,0.2487,0,0,6.00E-04,1.0856,0.0818,0.2048,7.468,0,0.3485,0.1038,0.0381,0,43.7832,0.1143,46.5013,0
Mammals,Pseudomys_apodemoides,0.9971,1.3481,0.3396,0.6254,3.3436,0.1847,33.5051,0.3534,5.7227,15.0346,9.6356,0,0.4946,0.5194,7.5805,7.1145,0.2674,10.8845,3.0463,0.1082,0.0312,0.0104,2.9181,0.0468,2.3706,0.381,0.1032,89.5616,2.2356,0,0.3316,1.2043,0,0.6003,0.0397,0.0297,0.0276
Mammals,Pseudomys_australis,0.978,2.243,0.1512,0.0123,6.9524,0.948,0.4944,4.221,2.9788,1.6305,4.4036,1.2787,69.4766,0.6338,0.4392,1.7818,0.8785,0.9363,0.5399,1.1765,2.8978,0.8705,18.4916,3.1051,9.9333,0.4298,11.2507,0.1715,2.361,7.0403,28.8058,2.277,0.8522,9.0967,0,1.2401,0
Mammals,Pseudomys_bolami,0.9692,1.0876,1.7114,0.8086,0.2768,1.0023,0.0326,3.7083,1.4269,1.257,11.655,0.0344,2.1861,61.4971,2.2397,0.5444,1.0077,9.3767,0.1474,1.2297,2.7182,0.8341,0.8282,4.6834,0.3843,7.7561,0.2336,31.2201,0.61,3.0125,7.5204,16.1105,14.2722,4.4096,0.7703,3.0366,0.3703
Mammals,Pseudomys_calabyi,0.9982,0.0113,0.085,0.7436,0,6.7129,4.089,0.3573,0.3651,15.8121,3.5325,6.0582,3.1547,31.4575,21.743,2.5315,2.9604,0.0651,0.3211,0,0.3759,0.2795,0,0.0182,0.1293,0.055,0.0136,0,87.9905,0.7212,8.0481,0,0.1999,0.7634,0.5854,0.6961,0.1241
Mammals,Pseudomys_delicatulus,0.9789,0.3286,0.4778,1.038,0.1522,0.0034,0.2537,2.0601,0.0705,2.325,4.612,7.9407,0.2448,2.0935,49.6674,27.4024,0.3465,0.462,0.5214,0.2184,1.642,0.6031,0.2998,0.1203,0.5438,4.7894,0.5875,18.2742,6.8265,52.7565,0.7716,7.807,0.1481,0.3834,1.2266,2.9931,0.0087
Mammals,Pseudomys_fumeus,0.9807,0.0462,1.0238,0.6033,6.0494,2.479,0.9468,4.7065,11.0159,27.7398,5.4095,1.8448,0,0.9761,0.8453,0.0109,26.018,10.028,0.2568,0.2913,1.1688,1.0437,3.2583,0.4074,0.4263,0.1324,0.0643,75.163,6.3039,8.6862,0,0.5634,0.3761,0,0.8381,1.0191,0.2577
Mammals,Pseudomys_higginsi,0.9863,2.3375,2.6622,0.0722,0.7967,4.3552,0.3028,2.4099,3.0521,0.6536,75.3122,1.511,0.3632,0.1385,4.8393,0.1406,0.3718,0.2173,0.4638,0.2637,0.0485,0.043,0.2407,0.9972,0.0801,0.1596,0.1838,1.1128,93.5013,0.8393,0.859,0.2337,0.1166,0.938,0.1197,0.2585,0.0044
Mammals,Pseudomys_johnsoni,0.9974,0.0073,0,1.084,13.9489,0.9348,0.4334,0.0045,4.3262,1.9434,4.7725,3.882,0.4149,0.1559,41.8782,21.7711,2.5675,1.3173,0.5581,0,0,0,3.5915,0.4721,0.4579,0,0.4041,5.4252,5.0895,20.8452,0.2569,0,2.6517,52.0955,1.8996,6.3208,0.4901
Mammals,Pseudomys_nanus,0.9824,0.6946,0.0628,0.1495,0.1228,0.4919,0.0752,0.0421,0.3718,5.326,1.7282,1.0118,0.8466,5.6933,62.0466,20.3842,0.1321,0.7065,0.1138,1.206,1.5547,0.4236,0.5448,0.7726,0.7915,0.078,0,34.5607,5.6005,8.8077,15.824,8.9685,0.2554,18.2524,1.085,0.0676,1.2069
Mammals,Pseudomys_occidentalis,0.998,1.0565,8.182,0.8486,7.658,2.9524,7.7774,6.8768,0.7844,12.2381,9.8535,1.1526,3.8458,14.5902,0.3242,11.118,0.1006,10.3067,0.3341,0.3203,0.847,0.4972,0.1899,1.6389,19.863,0,1.2136,19.7759,0.8386,16.0544,0.7136,33.7348,0,2.9903,0.2044,0.9037,0.2145
Mammals,Pseudomys_oralis,0.9833,0.4056,0.3811,0.104,2.476,18.7073,4.3107,1.2792,2.5149,16.2609,0.034,2.7225,0.1107,15.7333,4.6068,19.0341,9.3831,0.0977,1.8382,1.2546,0.3548,0.9114,0,9.6687,11.0738,0.4284,6.4881,21.9576,0.5711,15.7327,1.3192,17.8837,0.0848,5.6444,1.6803,4.1204,0.826
Mammals,Pseudomys_pilligaensis,0.9984,0.1418,0.1985,0.061,1.7671,0.7218,0.5165,13.786,0.0433,0,12.2255,0.219,0.0795,6.2314,21.3154,14.3083,6.0575,21.7221,0.6052,0.0404,0.0073,0.0893,0.5418,0.2339,0.0318,3.244,0.0517,0,12.2048,5.7065,0.5137,0.9791,60.5548,14.8572,0.7214,0.131,0.0913
Mammals,Pseudomys_shortridgei,0.9961,1.0806,2.4608,1.0082,0.0673,2.7337,8.5144,0.004,0.9137,29.2817,5.1534,0.0152,0.2985,7.1357,11.8844,20.0879,2.5103,6.6661,0.1841,0.0073,0.5999,0,0.0025,0.1424,0.4321,0,2.8303,30.3796,4.9704,0,0.2934,1.6632,32.9036,21.6389,0.0115,4.125,0
Mammals,Pteropus_alecto,0.9675,0.8387,1.3463,1.109,1.5744,0.2403,0.0763,0.1189,0.4967,13.3377,0.9154,33.1393,2.1276,37.6482,1.0299,4.925,0.3389,0.3561,0.3813,0.0153,0.0254,0.7856,0.2538,0.2873,0.1179,0.0737,0.2657,76.7745,0.2506,9.1687,4.2775,3.256,0.2882,2.2581,0.4976,1.0546,0.3496
Mammals,Pteropus_conspicillatus,0.9945,0.065,0.6472,0.2093,0.7635,0.5022,0.0243,0.2252,0.1597,0.4025,1.3293,1.2966,1.0822,81.0423,10.4483,0.9579,0.3936,0.0541,0.3966,0.0912,0.2483,0.0319,0.0514,0.595,0.0566,0.1539,0.8902,0.5698,0,1.2991,0.0779,93.5896,1.7498,0.5587,0.0246,0,0.0123
Mammals,Pteropus_poliocephalus,0.9184,0.6843,0.0135,0.1257,1.00E-04,3.6,0.1573,0.928,2.1356,26.8353,6.9973,6.4883,26.4315,0.3157,20.7446,0.6429,2.9797,0.79,0.1301,0.035,0.1116,0.1607,0.0041,0.265,0.1619,0.211,5.2571,21.4231,32.5823,7.1058,16.3832,0.4688,5.3272,9.4305,0.6782,0.0952,0.2992
Mammals,Rattus_colletti,0.995,0.0246,1.3004,0.5542,0.0214,0.3917,0.5474,0.2183,1.4413,7.9014,0.9853,4.5777,7.9219,18.1684,50.4304,2.0473,0.224,1.4884,1.7558,0.3658,0.0063,0.6156,0.1637,1.6469,0.5323,5.9228,5.2624,8.3936,11.3106,22.3355,22.1607,1.2935,8.9191,2.1729,0.3723,6.7101,1.8159
Mammals,Rattus_leucopus,0.9973,0.0638,0.2918,0.7885,0.2113,0.5124,0.6659,0.1664,0.3396,1.6043,0.4442,1.6836,0.0998,76.4181,12.0717,3.9904,0.4791,0.0962,0.0729,0,1.2227,0.1162,0.2071,4.3245,0.1064,0.6093,0.4871,1.9045,9.1415,9.9562,1.0909,57.4915,5.0097,5.7882,2.3247,0.1171,0.1024
Mammals,Rattus_lutreolus,0.8818,0,2.1335,0.1327,1.1623,1.0947,6.6597,0.6846,10.2183,0.9006,47.6583,7.8056,2.9284,0,5.4982,1.2915,0.2439,10.0721,1.5154,0,4.4702,0.5474,2.0557,3.302,2.0221,0.488,0.492,9.6114,31.4728,22.5382,1.9658,0,12.6177,6.9654,0.5456,0.679,0.2267
Mammals,Rattus_sordidus,0.9705,0.0362,0.0085,0.1577,0,3.1366,0.6118,1.1754,0.4126,4.4993,0.6217,0.0543,0.5226,62.2045,10.7267,14.0714,0.4342,0.1598,1.1667,0.2008,0,1.0881,0,1.7657,0.9104,3.2089,0.9568,3.5428,6.1442,0.0985,6.7401,4.3614,4.6523,63.8964,0.1958,0.732,1.5058
Mammals,Rattus_tunneyi,0.9762,0.1499,2.1228,0.7097,0.6212,0.0481,0.9538,2.4512,0.4951,1.006,2.6397,20.7572,2.3737,17.8761,35.4635,8.9234,0.8577,1.9445,0.6065,0.1906,0.245,0.1457,0.0978,0.0585,0.5693,0.3983,0.2478,29.0684,2.5536,0.3217,5.149,17.328,0.5448,42.8144,0.1096,0.0693,0.0883
Mammals,Rattus_villosissimus,0.9723,1.6001,1.7455,1.0834,0.612,9.0883,0.1139,0.2618,12.3468,3.3238,30.0798,0,3.6244,0.4026,28.753,5.1066,0.5654,1.2453,0.0474,0.3693,0.7392,0,0.1355,1.9956,0.7213,0.2886,1.4293,51.6444,13.5694,0,0.7653,12.0168,0.0515,11.4472,2.3376,2.3856,0.1036
Mammals,Rhinolophus_philippinensis,0.9922,4.7518,0.2311,0,0.9383,12.7194,0,0,0,1.5197,1.1016,14.7356,0.0564,16.192,6.3015,41.0389,0,0.4135,0,0.4519,0.3869,0,0.4553,54.1628,0,0,0,0,5.7681,0,0,1.1416,17.0172,20.6161,0,0,0
Mammals,Rhinonicteris_aurantia,0.9864,0.6664,1.4549,0.4597,0.3446,2.3705,0.2672,0.3559,0.3026,1.5365,2.171,8.2974,0.8735,0.3923,69.487,7.043,0.9682,2.4091,0.6002,2.7819,1.4325,0.9881,1.0703,5.7275,1.479,0,10.5585,0.6164,17.0396,28.2653,13.4522,0.4809,12.4595,0.8339,1.1745,1.6108,0.0291
Mammals,Saccolaimus_flaviventris,0.8598,0.5119,0.0624,0.9583,0.5614,1.4041,1.1193,1.3696,0.5386,25.2205,22.1528,0.512,12.9615,2.2884,20.4933,4.6885,0.0918,4.5716,0.4938,0.0717,0.5906,2.1643,0.37,0.474,0.4684,2.4159,2.7329,58.8064,3.4319,0.5543,1.5335,7.9734,6.664,4.2346,0.0414,7.1801,0.2926
Mammals,Sarcophilus_harrisii,0.9652,0.0695,0.0112,0.112,0.0114,16.8433,0.3451,0.0354,0.6269,5.4226,74.0619,0.0426,0.0179,0.5758,0.4303,0.4188,0.9081,0.058,0.0091,0,0.0931,0.0376,0.1101,9.6542,0.3214,0.1292,0.791,58.445,24.4948,0.5495,0.2174,0.7122,2.0843,1.4278,0.7203,0.1345,0.0773
Mammals,Scotorepens_balstoni,0.8848,1.5566,0.4917,0.1563,0.7897,1.204,0.6513,0.0705,2.175,0.1409,25.7801,2.2853,3.2908,0.5915,11.8133,0.5337,0.6101,47.7024,0.1567,0.7712,3.4329,0.26,0.5202,0.9575,1.0397,0.4017,13.4793,1.4637,45.8591,5.4039,7.0656,0.3251,8.547,0.4799,0.5228,8.8923,0.578
Mammals,Scotorepens_sanborni,0.9843,0,0.3205,0.3981,0.1923,0.146,0.4438,0.1053,0.4751,5.4004,1.1852,1.5325,1.5821,6.5645,1.5607,76.3459,1.0879,0.4022,2.2576,0,0.2804,0.5058,0.3617,0.4072,1.6944,0,0.8053,34.0863,4.4982,0.8878,1.6645,33.4206,1.7384,15.4593,0.2249,2.9101,1.0551
Mammals,Setonix_brachyurus,0.9972,0.0189,0.2936,0.243,0.0078,0.2915,15.8358,9.4728,17.5263,12.785,0.3514,0,0.0108,1.4308,0.7702,34.3689,0.1505,5.7075,0.7354,0.022,0.2211,0.1131,0,0.1946,17.4644,0.2803,8.2334,3.9065,0,0,0.0284,4.1098,0.7582,59.5257,0.0179,4.9231,0.2014
Mammals,Sminthopsis_aitkeni,0.9982,0,0,0.3104,12.5896,0,7.6013,0,0.2996,1.1545,37.8847,0,0,0,28.067,9.9414,0.2019,1.9495,0,0,0,0.0191,2.4612,0,0,0,0,1.7899,55.1126,0,0,0,31.6849,8.9323,0,0,0
Mammals,Sminthopsis_bindi,0.9941,0.7712,0.1012,0.0859,0.2549,1.4352,1.2001,0.075,0,3.2778,1.787,5.5779,0.5116,18.4251,42.0668,22.185,2.2092,0.0363,0,0.4482,1.0515,0.128,0.026,0,0.302,0,0,19.1183,35.7217,23.0202,11.7769,0.5597,0,6.8295,0.9609,0.057,0
