Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Ashbyia_lovensis,0.9834,1.0955,0.7494,9.00E-04,0.4145,15.2468,0.6037,6.5957,22.0773,0.8907,8.0763,0.0052,38.1736,0.5565,0.8794,2.3181,0.4638,1.8122,0.0404,0.1848,1.9325,0.0178,0.2791,0.3427,0.5542,4.2896,1.4141,30.5798,5.3554,0.1574,26.5228,0.025,0.2593,8.1383,3.0734,16.7757,0.098
Birds,Atrichornis_rufescens,0.9949,2.2022,0.8647,0.9159,0.3437,1.4198,1.0711,2.2346,21.1393,3.872,1.6514,2.5211,0.1438,16.6995,6.5105,11.435,24.1272,0.7505,2.0977,1.327,0.0163,0.0418,0.2326,1.4715,1.8778,0.0485,0.6267,2.2906,0.6365,53.6273,7.0747,3.234,2.3656,22.6677,1.8782,0.3912,0.1919
Birds,Aythya_australis,0.7008,1.2765,0.0858,6.6611,32.502,1.3861,0.2064,0.0172,0.8807,1.1746,10.7171,12.9922,4.3648,1.9609,9.0807,2.0769,1.7607,5.5153,7.3409,0.2153,2.2286,1.7681,8.2377,1.0122,0.5101,0.1398,4.5555,2.76,11.0862,20.2089,11.9823,7.4931,15.5872,3.3695,0.2232,6.9221,1.7003
Birds,Barnardius_zonarius,0.841,0.1157,0.91,0.0461,0.1372,0.1307,22.0801,6.2958,1.5145,18.1849,5.8482,2.7175,24.6223,0.4423,11.9654,2.2441,0.0172,2.4187,0.3091,0.0895,0.5024,0.3574,0.1166,0.1808,3.0418,4.4896,1.9413,29.7303,10.1938,2.1143,24.2749,10.7054,7.8077,0.401,0.0219,3.6571,0.3744
Birds,Biziura_lobata,0.8165,2.1702,0.0978,0.0754,5.8448,2.2354,8.418,0.043,2.8802,48.5649,8.0749,1.1743,5.9552,0.2745,1.3452,2.4166,7.6121,1.5382,1.2793,0.1485,0.3491,0.0465,4.3053,1.4224,1.4185,0.0505,0.6986,55.7227,6.2078,14.3529,2.1145,2.1881,4.4006,4.0047,0.3142,0.8735,1.3815
Birds,Botaurus_poiciloptilus,0.8622,0.827,0.8059,0.4201,1.4186,10.8701,1.3533,0.636,3.7066,5.9573,11.4379,0.3525,7.9955,0.6999,42.711,2.5788,4.1744,1.7861,2.2692,1.0985,0.3592,0.2235,5.3646,6.4389,1.302,0.6792,4.7621,17.1648,14.0425,4.0511,19.348,1.9403,7.6098,12.6069,0.8196,1.2298,0.9591
Birds,Butorides_striatus,0.9566,0.1958,0.0489,0.4492,0.6785,1.2922,0.1047,2.1251,0.6809,4.8047,4.0808,19.9581,15.1531,37.2358,3.7634,5.3046,0.02,2.7337,1.3705,0.0069,0.2353,0.1508,0,0.494,0.0268,0.1514,0.2182,32.8284,19.3797,17.9068,8.2676,11.946,1.8923,4.376,0.0064,1.8007,0.3128
Birds,Cacatua_galerita,0.7596,0.1347,0.1029,1.8414,1.0471,1.173,9.2339,0.0477,3.9706,1.2402,6.2323,0.4874,63.672,0.488,3.6702,3.9479,1.0759,1.227,0.4078,0.0698,0.0064,1.3349,2.0809,0.8447,0.3026,0.1358,0.6423,7.9419,8.7483,0.3679,51.144,8.9683,9.9031,3.0593,2.0177,1.1895,1.2427
Birds,Cacatua_pastinator,0.9911,7.8015,0.5562,0,1.3191,0.3834,0.728,3.7889,0.676,26.0919,14.6592,1.0829,0.79,0.3803,1.594,37.136,0.1617,2.8415,0.0095,0.0387,1.5845,0,0.2077,0.0875,0.0584,0.0085,0.1763,41.2601,4.0916,2.1075,1.2768,1.9444,0.4405,46.1908,0.064,0.4184,0.0442
Birds,Cacatua_tenuirostris,0.9641,0.0279,0.5163,7.2249,3.7597,1.4021,0.0294,0.0017,0.3098,59.4678,4.8089,3.5933,0.4103,1.7244,4.3765,1.2807,5.4726,5.3741,0.2193,8.00E-04,0.0512,0.0189,2.1582,0.1766,0.057,0.0025,0.5114,58.0647,9.4136,6.4803,9.7269,8.8118,2.8232,1.4615,0.0045,0.2351,0.0017
Birds,Cacomantis_castaneiventris,0.9976,1.0693,0.5655,0.4225,2.3001,1.664,1.763,0.4679,0.0367,2.6761,0.122,7.6794,0.1531,64.991,11.4659,0.444,0.212,1.9797,1.9878,0.5059,0.3516,1.0108,0.3959,24.4796,1.5335,0.6918,1.2064,15.1393,0.432,31.9445,2.5255,15.515,1.5642,0.1915,1.2116,0.2837,1.0172
Birds,Cacomantis_flabelliformis,0.7963,0.6496,0.5242,0.0125,0.0297,0.0442,0.3778,1.8437,10.3504,2.5461,45.857,1.1682,2.8167,1.822,25.1005,0.863,0.4797,0.3179,5.1966,0.1247,0.4374,0.1863,0.3708,0.2178,0.2848,0.4115,1.2681,8.7638,55.0497,3.5332,8.3754,5.8387,9.3529,1.1271,2.9079,1.1652,0.5848
Birds,Cacomantis_pallidus,0.6332,0.5207,0.2607,0.7001,1.1454,0.6946,0.2977,5.4948,0.1891,3.7426,3.63,11.0106,4.7596,33.8308,4.6968,3.9115,0.8511,22.8992,1.3649,1.1576,0.1658,1.9378,2.8551,2.3702,1.3519,1.0312,1.2327,6.2669,30.2824,3.6067,8.4041,10.4909,8.9752,8.4978,1.2258,9.3978,0.7502
Birds,Cacomantis_variolosus,0.8701,0.0589,0.1477,1.0138,0.0751,0.3767,2.0831,0.0434,0.1469,1.2088,4.3879,1.4411,71.2512,12.6733,1.655,2.322,0.2233,0.6329,0.2586,0.2215,0.4155,0.4973,0.4277,0.325,0.5709,0.0648,0.2486,19.0044,4.4067,0.567,44.7923,16.2777,5.1031,5.616,0.3314,0.4242,0.7059
Birds,Calamanthus_campestris,0.9331,1.7736,0.0202,3.2693,1.4035,0.0739,6.6806,2.5444,0.239,3.6639,13.0422,2.4948,44.7902,10.6177,3.8813,1.175,0.0639,4.2324,0.0341,0.5012,0.0079,2.7463,0.4333,0.0326,3.2144,1.5136,0.6199,3.7153,17.8658,7.577,32.5771,0.8308,20.8891,6.5423,0.028,0.8312,0.0741
Birds,Calamanthus_fuliginosus,0.9701,0.5805,0.0306,0.1948,0.1789,16.5877,0.4939,0.1168,0.5842,9.4652,59.6322,1.8637,2.7265,0.0877,0.8447,1.2838,2.1194,0.8307,2.3787,0.079,0.2079,0.0556,0.1527,2.8346,0.1602,0.1076,0.09,39.0489,28.3647,1.9278,15.4053,1.3008,0.4111,8.728,0.2507,0.6091,0.2659
Birds,Callocephalon_fimbriatum,0.9463,0.3388,0.7161,0.7282,0.0189,3.8844,1.0011,3.1944,0.0893,8.3125,4.5641,2.0044,0.1397,0.6127,56.0234,3.2461,6.7497,6.4759,1.9005,0.0352,0.0307,1.0467,0.1587,0.1626,0.3585,0.9328,0.6578,29.9157,12.4357,4.1394,0.1775,10.7754,0.729,32.0142,0.239,6.1031,0.0881
Birds,Calyptorhynchus_banksii,0.8908,1.3807,0.4701,0.0366,1.7198,1.4979,1.2304,0.8507,0.4173,6.8233,3.4492,3.4479,8.2197,4.5361,9.8521,51.0418,0.0106,4.4141,0.6018,0.1498,0,0.0824,0.866,0.462,0.7825,0.1096,0.0952,7.4265,11.2049,1.9979,26.7065,11.3042,1.1858,34.5325,0.0068,2.7573,0.3301
Birds,Calyptorhynchus_baudinii,0.992,1.5968,1.0361,0.1031,0.0415,0.0179,6.7372,4.0384,12.6415,26.4409,0.3083,0.004,5.00E-04,0.1638,0.8849,40.8416,0.105,5.0347,0.0038,0.0888,0.4035,0.0012,0.0618,0.0016,1.3088,0.0044,4.1566,40.1376,0.2618,0.0666,0,0.4252,1.5189,49.8,0.052,1.7104,6.00E-04
Birds,Calyptorhynchus_funereus,0.8631,0.0094,0.1331,0.0895,0.3684,0.0585,0.1555,0.1534,1.9762,0.2522,58.7291,1.1576,3.935,3.9573,19.0905,4.396,0.0572,5.0764,0.4047,0.0355,1.0946,0.3229,0.7682,0.1297,0.1449,0.1715,5.2593,0.335,35.1637,1.405,24.4171,5.4005,1.4818,23.2479,0.2833,0.2055,0.1335
Birds,Calyptorhynchus_lathami,0.9001,0.3854,0.7162,0.0048,1.3397,0.3524,1.2552,0.8578,1.6533,9.551,6.0654,0.9587,1.6552,20.7939,48.0033,3.0311,0.1093,1.2227,2.0445,0.453,0.5767,0.1819,0.9756,0.1625,3.1946,0.8166,1.7537,21.2666,5.3477,5.668,5.511,33.8093,4.9449,11.8556,0.2974,2.743,0.4419
Birds,Caprimulgus_macrurus,0.9757,0.0306,0.035,0.0166,0.735,0.6057,1.2755,2.0171,2.0523,4.3662,2.2072,3.3081,1.5805,70.1133,5.3815,5.3172,0.4961,0.3581,0.104,0.3317,0.6488,0.1963,1.69,0.8275,1.6023,2.5296,3.7189,13.0759,1.3004,20.8215,26.2071,1.3168,4.9435,20.0951,0.3895,0.0383,0.2668
Birds,Carduelis_carduelis,0.8974,0.2704,0.0051,0.1738,0.5755,1.6504,0.2723,0.3871,0.3582,69.1922,12.2307,0.9242,5.6616,0,0.5198,1.4973,2.1041,3.8604,0.317,0.124,0.0619,0.0971,0.4309,0.2343,0.261,0.1228,0.71,60.6581,1.3228,10.8766,8.0136,0,2.0936,11.9084,0.0741,2.8848,0.126
Birds,Carduelis_chloris,0.9632,0.4635,0.7272,0.7183,0.414,13.8781,0.3647,0.3538,0.9503,3.4737,71.2763,0.319,2.2435,0.0439,1.3695,0.6868,1.5226,0.8455,0.3492,0.1154,0.0778,0.1751,0,4.4894,1.3103,0.04,4.3929,0.9347,82.8326,0.4923,0.097,0.6472,1.9412,0.3276,1.6241,0,0.5023
Birds,Carterornis_leucotis,0.9874,0.1282,1.1389,0.1894,1.5608,0.1985,6.6696,0.1799,6.3164,6.2773,0.8394,2.9129,18.6891,27.2806,12.6877,9.0482,1.2961,0.2523,4.3345,0.0241,0.6844,0.5104,0.0795,0.2492,0.1185,0.3807,3.0586,0,4.6451,16.8561,17.9197,0.5462,35.448,16.1135,0.8826,1.6733,0.81
Birds,Casuarius_casuarius,0.9964,0.0093,0.3796,0.1388,0.5195,1.3084,0.1857,0.1544,0.0565,0.0342,0.003,0.0322,17.8253,66.0796,11.6971,0.8344,0.1578,0.4271,0.1571,0.0308,0.0189,0.0838,0.6261,0.7043,0.4543,0.0308,0.098,0.0383,0.0029,0.0176,0.4689,85.8356,9.479,0.2011,0.0774,1.685,0.1473
Birds,Centropus_phasianinus,0.9065,0.4262,0.1755,0.222,0.0089,0.0571,0.7851,0.0806,0.5672,20.8064,0.0843,0.6119,1.2031,64.5821,3.8219,5.4083,0.5694,0.5421,0.048,0.0318,1.2653,0.0763,0.015,0.1546,0.7439,0.3837,0.4513,56.4996,2.7755,0.6997,11.6906,11.0394,7.1429,5.5443,0.9239,0.5419,0.0202
Birds,Cereopsis_novaehollandiae,0.9781,0.0599,0.1074,0.2463,0.7691,0.061,24.066,0.8339,0.4864,0.9049,51.3197,4.7617,1.0525,4.978,0.6524,2.6467,0.1702,4.7025,2.1814,0.1028,0.5978,0.163,1.0381,0.3817,1.1471,0.601,1.0819,0.6566,70.8898,9.7558,4.3963,1.4238,2.6537,3.6569,0.3421,0.7533,0.3583
Birds,Certhionyx_niger,0.84,1.8083,0.2534,0.7841,0.958,1.608,0.0874,3.2863,43.7703,1.2587,3.2221,1.2723,6.6297,7.1447,10.6623,3.5735,0.0815,12.0464,1.5531,0.5541,0,1.7523,3.5561,1.2107,0.385,6.0693,22.743,0.1053,2.7948,9.8542,5.599,4.5285,20.7172,14.5508,0.0431,4.5632,0.9735
Birds,Certhionyx_pectoralis,0.9845,0.1108,0.1595,0.6694,0.5419,1.1312,2.9172,4.8409,0.3223,2.6773,5.4754,0.0066,0.1535,14.5275,23.2665,37.9253,0.4601,0.2415,4.573,1.6236,5.3658,5.526,0.5155,3.3367,9.0206,8.3609,2.0466,31.3714,9.2699,1.0804,11.3012,0.0081,0.279,4.1069,1.3662,2.582,2.8392
Birds,Certhionyx_variegatus,0.9018,3.6901,0.1381,0.028,0.1848,0.0979,0.0103,7.0939,2.0961,2.6124,27.8135,0.2872,50.5765,0.3149,4.2222,0.3643,0.01,0.0292,0.4306,0.5226,0.8189,0.1918,0.1366,0.3136,0.0506,2.4397,1.6588,20.1093,11.1898,3.8417,52.5198,0.8035,3.441,1.4212,0.0309,0.3539,0.1563
Birds,Ceyx_azureus,0.8489,0.0151,0.3569,0.6263,0.4213,0.2083,2.3656,0.0944,0.146,11.2346,1.9736,0.8225,64.8006,10.8907,2.4103,2.8577,0.4675,0.2373,0.0713,0.0129,0.0026,1.3927,0.4988,0.4451,0.7553,0.1403,0.4161,15.1495,2.6286,0.7395,61.6803,9.8284,2.141,2.6116,0.1793,1.244,0.134
Birds,Ceyx_pusilla,0.9839,0.0041,0.0378,0.6199,0.6247,0.462,0.6569,0.6786,3.0241,2.5469,1.4509,0.0469,1.5677,78.4403,4.4391,5.0735,0.0851,0.027,0.2146,0.0077,0.0025,0.4492,1.0635,1.0176,3.3015,1.3144,5.3941,3.3204,2.273,0.1117,1.8941,64.8555,0.824,13.0751,0.2178,0.6212,0.2566
Birds,Chalcites_basalis,0.6268,1.0758,0.1362,0.1105,1.2733,0.496,13.9147,9.6097,2.3001,6.6277,3.0906,8.9481,7.3598,35.473,2.0377,4.2079,1.5513,1.6936,0.0939,0.6772,0.209,0.1694,2.5772,0.4886,0.532,8.4803,3.1195,13.7398,6.2995,12.9356,24.3353,5.0028,10.8736,5.0843,2.6327,2.8234,0.02
Birds,Chalcites_osculans,0.7676,1.4872,0.6978,0.7267,0.9155,1.1809,2.6061,1.1148,0.9712,0.845,13.4353,0.8858,5.0635,34.0807,0.3002,4.0181,0.0053,28.7917,2.8742,0.7996,2.3231,1.2509,1.4982,0.7747,1.2619,2.3315,3.1274,0.5668,35.1794,3.2707,3.9018,15.5212,2.3742,12.4834,0,11.1639,2.1714
Birds,Chalcophaps_indica,0.9473,0.0532,0.5477,0.1331,6.00E-04,0.3051,2.1543,0.2434,2.0024,9.9708,0.6868,0.9226,56.6253,16.8695,1.6699,2.2452,4.6657,0.7827,0.1216,0.1736,0.5021,0.3172,0.0022,0.322,0.84,0.705,0.3292,19.7193,1.5404,1.054,67.5202,0.5068,2.2697,1.4467,2.5067,0.1577,0.0872
Birds,Charadrius_australis,0.9224,0.1478,1.4749,0.6181,0.9837,0.222,0.5056,3.4957,0.9422,0.2785,2.0049,0.1561,75.6261,0.0277,1.8057,0.3085,1.2305,9.1304,1.0417,0.5847,1.283,0.4771,0.8976,0.3259,4.7821,8.9317,1.46,7.5598,0.1685,2.5926,62.3552,0.0069,2.2923,2.1369,0.5629,2.775,0.8079
Birds,Chenonetta_jubata,0.7231,0.3388,0.5343,0.4958,2.0804,0.5809,1.8205,0.8388,0.5746,0.918,11.3016,5.3961,3.4778,1.042,64.8455,0.7858,1.1366,2.1687,1.6637,0.4282,0.0312,1.8071,6.102,0.7973,1.7797,0.093,1.8192,16.1628,21.3877,8.0367,27.0241,2.5774,3.8728,4.2088,1.1822,1.8311,0.8587
Birds,Cheramoeca_leucosterna,0.8101,0.3732,1.4825,1.8326,0.5201,0.2329,0.4295,0.6963,7.9593,1.7625,13.3489,1.0178,55.3174,3.0681,4.3287,3.4399,2.1413,0.7493,1.2996,0.1093,0.1752,9.605,1.1389,0.6131,0.1122,2.0683,3.6279,18.1431,32.6616,5.3732,4.0312,13.3692,1.7371,2.0918,3.7444,1.0054,0.3932
Birds,Chloris_chloris,0.9517,0.7344,0.1486,0.2977,1.2474,8.7872,1.1997,0.1671,0.4035,12.9723,52.0339,4.0168,0.0373,3.6407,1.1915,3.5736,2.2732,6.8523,0.4229,0.2301,0.1465,0.3817,0.6216,0.4859,1.2099,0.0493,1.1297,30.7359,19.413,13.8987,0.3857,4.2747,15.1173,5.3355,0.1155,5.9019,0.5671
Birds,Chrysococcyx_lucidus,0.8521,0.6371,0.2537,0.4082,2.426,0.3137,0.0558,0.3649,19.4728,0.7712,21.7061,5.4697,6.2743,0.1641,27.6834,5.2627,0.1759,8.4168,0.1435,0.4298,1.2846,0.6463,3.3592,2.4188,0.173,0.4483,1.0816,7.2677,20.8211,10.0849,7.0352,1.9996,16.4432,7.0747,0.2886,18.399,0.7445
Birds,Chrysococcyx_minutillus,0.9582,0.3358,2.8486,0.4,0.2284,0.0385,2.2477,1.0819,0.3395,7.1621,2.1879,1.5799,4.1662,69.1164,6.8932,0.9582,0.033,0.3261,0.0566,0.1482,0.16,0.6213,0.2797,0.237,0.6319,0.2514,0.9551,35.3203,3.0158,1.3393,24.5369,22.8901,6.4868,2.8881,0.1829,0,0.0551
Birds,Chrysococcyx_osculans,0.7926,0.2959,0.8529,0.0577,0.3589,0.2055,0.8406,3.1361,1.7965,5.6281,16.3379,0.2494,0.0716,14.8459,0.5944,25.8539,2.5444,24.7163,1.6138,0.8723,0.5854,0.1365,1.1288,1.4955,1.5228,2.326,5.7449,5.656,21.9813,3.5723,1.5521,12.9778,4.2612,22.6239,3.4312,7.155,2.9769
Birds,Chthonicola_sagittata,0.922,0.3643,0.0347,0.4597,0.3282,0.4722,1.7932,0.1958,0.4064,0.5927,14.263,4.4114,4.8645,0.5669,53.5466,0.1305,0.5566,13.534,3.4794,0.4418,0.0754,0.1919,0.1821,0.5371,2.8597,0.2529,0.7763,13.3724,13.6006,13.4769,14.1673,0.7388,30.5786,4.265,1.7301,2.3254,0.4277
Birds,Cincloramphus_cruralis,0.7476,0.5001,1.6714,0.0532,0.921,0.7679,0.1181,1.1338,3.3585,0.7397,3.1397,3.6209,6.3056,33.4911,0.6984,0.1585,0.6334,42.0304,0.6584,0.0079,0.5708,0.3132,0.6966,0.8228,0.4254,0.9962,5.3146,0.0788,6.5789,0.6346,3.6536,51.695,2.6225,6.1865,1.8149,17.4751,0.1127
Birds,Cincloramphus_mathewsi,0.7374,1.5575,0,0.137,1.6388,0.2955,2.4246,0.4081,2.7012,0.4538,24.2263,15.8225,2.6846,12.4998,2.9797,2.6012,0.5574,28.9716,0.0404,0.5705,0,0.3566,1.2371,0.7878,0.0365,1.6265,3.8973,3.3287,52.5932,6.4228,4.7495,12.3154,5.7094,1.1232,2.4929,2.6881,0.0646
Birds,Cinclosoma_castaneothorax,0.9742,1.7635,1.4607,2.5762,9.7648,1.149,0.3108,0.4273,7.2185,0.5965,28.1847,3.6533,19.5638,2.4907,1.7366,9.1835,0.1191,8.9232,0.8779,2.3095,4.1833,1.0938,3.8216,2.5193,1.2977,0.0709,3.9052,35.3907,0.6324,5.305,8.1646,3.3381,0.0336,14.1638,0.7477,12.9083,0.1146
Birds,Cinclosoma_castanotum,0.9519,0.2286,0.3662,0.6552,1.6833,0.1161,0.1968,16.2261,2.4281,2.3655,2.4196,0.2062,4.6377,43.5543,4.7895,4.0232,0.7884,13.8162,1.499,0.2463,0,4.8035,1.486,0.3135,1.1591,5.6944,4.176,36.6655,8.2097,2.7877,24.523,0.9488,0.4676,5.09,2.7215,0.6433,0.0641
Birds,Cinclosoma_cinnamomeum,0.9736,0.5371,0.2983,0.108,0.1289,0.0013,0.0084,0.5964,6.4375,0.7465,1.3541,0.1147,83.8645,0.2094,2.1034,0.6914,0.157,2.2981,0.345,0.0774,0.5111,0.5211,0.1388,0,0.0368,0.5707,4.0353,15.0547,3.3881,2.5027,69.1578,0.0581,0.7174,0.0883,0.0851,2.8871,0.1695
Birds,Circus_aeruginosus,0.9919,0.4066,0.0059,2.9202,0,9.6962,1.412,0.7606,12.0438,0,49.5935,4.1882,0,0,4.0005,2.9792,2.7681,4.7966,4.4286,0.4242,0.0017,0,0,1.0142,3.5975,0.5498,1.6657,0,40.4916,44.401,0,0,0.6472,6.3125,0.558,0.1502,0.1865
Birds,Circus_approximans,0.7954,2.0256,1.1441,0.4244,5.4131,9.4691,2.2085,1.178,3.0395,0.4128,46.2655,3.141,5.0626,1.3005,1.1625,2.9117,4.9615,1.0627,8.8167,0.4038,0.1817,1.0178,4.1514,4.8529,2.31,1.1262,3.5263,4.7979,46.0264,14.5173,1.1357,2.5695,1.5609,3.1297,1.113,1.2619,6.3176
Birds,Circus_assimilis,0.7288,1.3693,3.5814,0.0271,0.1037,0.4852,0.9439,0.8115,7.168,3.0667,15.2628,4.0876,2.6747,5.7686,2.2201,0.8749,1.0725,40.8098,9.6723,0.1388,0.7537,0.0927,0.1875,1.3764,1.0844,0.3202,1.6368,13.7177,5.4555,7.1709,13.5818,10.442,6.8203,1.5278,1.0055,34.1363,0.5517
Birds,Cisticola_exilis,0.8477,0.1238,1.3166,0.1961,6.6381,2.7342,0.5923,0.1204,0.4867,5.5571,9.1224,5.0385,49.1371,6.1187,4.2828,3.3632,0.1763,2.7372,2.2584,0.0155,0.7032,0.131,0.0713,0.3358,0.0723,0.0348,0.6755,24.5999,10.1714,3.9312,41.6765,7.7209,3.4896,1.7394,0.1355,3.6624,0.8337
Birds,Cisticola_juncidis,0.9845,0.4606,1.6198,0.379,0.3128,1.2147,0.7077,0.264,1.7878,12.5642,0.3911,2.72,6.0455,38.7324,2.6637,20.2454,0.7045,2.3057,6.8811,0.5317,4.2613,2.0668,0.106,2.1881,1.8978,0.137,1.0687,6.6219,0.0349,8.7103,45.7791,5.6797,4.8908,11.8564,0.4312,0.8993,2.839
Birds,Cladorhynchus_leucocephalus,0.9272,1.9951,1.6118,0.8678,1.6214,0.465,28.6649,0.505,0.3382,14.9609,9.5854,13.8589,1.6114,2.4202,0.8301,0.3201,0.6768,17.3765,2.2905,0.299,1.8569,0.2029,0.0848,0.383,0.9591,0.2249,0.3298,49.8769,3.4191,27.2001,1.9382,4.9011,3.2251,2.5304,0.0887,1.3889,1.0912
Birds,Climacteris_affinis,0.9355,0.1825,0.7599,0.6371,0.3932,0.1047,0.2626,4.0862,2.7265,3.1305,28.1298,0.2697,6.5982,39.4342,5.7064,5.2229,0.9743,1.1048,0.2763,0.1134,2.4089,0.5929,0.547,0.0929,3.8343,0.9342,2.5437,8.0266,35.1866,3.1819,0.9923,0.3159,4.5393,32.5114,0.6766,3.0865,0.4155
Birds,Climacteris_erythrops,0.9491,0.025,1.1227,0.0742,0.0658,8.1628,0.1673,0.7647,0.1221,2.5345,8.5247,2.0114,7.238,1.8467,41.6608,0.8842,21.1747,1.5421,2.0784,0.107,0.0385,0.3506,0.1751,3.4148,1.0647,0.0356,0.9235,5.3774,20.7331,7.6732,0.0075,22.2996,31.8732,1.5079,0.6931,3.2281,0.4971
Birds,Climacteris_melanura,0.9659,0.1247,1.7355,0.1965,0.0276,0.6255,0.0868,1.1654,0.42,0.8333,7.0344,0.7309,1.3376,0.0876,47.8434,35.1515,0.8688,0.455,1.2755,0.398,0,0.5367,0.0337,0.7411,0.1623,0.3947,1.3552,0.7514,49.1365,0.7308,8.5274,0.6484,0.2134,33.4472,0.8879,1.9838,0.0514
Birds,Climacteris_picumnus,0.8364,0.0097,0.095,2.465,2.0827,1.0847,0.8914,1.019,1.2606,1.4412,16.9585,3.641,2.0199,2.3801,38.7104,13.1985,0.7613,11.7422,0.2389,0.2072,0.0903,1.3665,3.5034,2.1028,0.957,0.551,1.9389,5.9182,22.2056,5.7203,2.0548,8.446,9.3896,32.6674,1.8131,0.7177,0.35
Birds,Climacteris_rufa,0.9761,1.2171,0.0864,0.0108,1.0809,5.2929,22.9737,8.0601,3.431,22.3537,3.6717,1.6382,3.1617,3.9237,4.2434,13.376,0.0694,3.0145,2.3946,0.6882,0.4031,0.0201,0.2825,2.4018,19.1671,0.2982,2.9462,34.6797,1.2738,5.794,6.6444,2.1541,1.3185,19.155,0.1059,2.6429,0.0245
Birds,Colluricincla_boweri,0.9978,0.3196,0.3018,2.2687,3.3993,12.7992,1.8502,0.0564,0.8509,5.712,0.2488,0.1001,0.8451,52.1377,13.0074,1.9395,2.4386,0.0508,1.6737,0.4763,1.324,0.929,0.3503,5.1184,6.2201,0.1305,2.0854,17.8608,11.4947,9.9526,2.3024,35.8945,1.0626,4.323,0.1985,0.1178,0.1591
Birds,Colluricincla_harmonica,0.6402,0.2065,0.0062,2.6094,0.4252,0.0868,0,1.8176,0.3423,26.5761,2.3209,2.0926,8.6007,0.7154,30.9043,1.8648,0.292,3.0262,18.1129,0.3786,0.1691,1.7075,0.8184,0.4437,0,3.1471,1.3482,30.3232,3.7322,4.6324,15.7142,2.5326,0.08,10.0687,1.8294,18.307,4.7674
Birds,Colluricincla_megarhyncha,0.9593,0.0161,0.7636,0.0739,0.5746,0.2028,0.4612,0.0464,2.3982,10.4057,0.0848,0.1117,18.8845,51.7715,6.3424,6.6341,0.092,0.1724,0.9641,0.0226,0.1003,0.0974,0.0235,0.5651,0.3462,0.1346,2.1385,21.661,0.2099,1.5876,51.0519,0.1937,5.0566,16.011,0.3818,0.2869,0.1314
Birds,Colluricincla_woodwardi,0.9861,0.8682,0.388,0.029,0.1123,0.0497,0.0661,2.2417,0.0401,0.6177,4.8776,1.438,0.8747,3.976,38.8165,28.9512,12.1736,0.6097,3.8699,0.3896,0.0499,0.0094,0.2129,0.6352,0.1573,3.3994,0.0454,0.0916,40.1779,2.6511,29.9566,3.2843,0.0146,10.0469,2.7029,5.9304,0.2447
Birds,Columba_leucomela,0.9604,0.1003,1.2235,0.0515,0.0446,0.0336,5.3933,0.1329,9.4699,16.1534,0.2588,0.0172,41.7787,6.1146,17.9672,0.0346,0.2007,0.8604,0.1647,0.1715,2.0974,0.2776,0,0.1379,1.9126,0.1781,2.014,41.9328,6.7856,0.4958,31.8045,0.3906,4.0747,0.7297,0.2088,6.7642,0.0242
Birds,Columba_livia,0.7965,0.1042,0.1967,1.2209,0.2648,3.2945,1.9859,0.44,2.0013,2.3833,48.4321,9.4178,0.8789,6.2114,7.9866,3.3896,2.6683,4.4902,4.6335,0.0633,1.3839,1.4357,0.2656,1.5369,2.0539,0.8097,6.1644,16.6707,14.756,18.7165,12.2678,5.386,1.1034,5.7424,0.6717,9.6624,1.3097
Birds,Conopophila_albogularis,0.9846,1.6512,1.0964,0.1504,0.0623,0.1203,0.8093,0.1716,0.5341,1.5931,0.4347,3.8491,7.5334,52.3462,23.9286,5.2464,0.1626,0.1221,0.188,2.6605,0.0634,0.1757,0.0211,0.0055,3.1247,1.1625,1.564,0.3041,5.9711,29.5165,13.3329,10.9769,24.0018,1.9968,0.1888,3.3461,1.5875
Birds,Conopophila_rufogularis,0.9613,1.2802,0.0153,0.5036,0.0157,0.4355,0.0503,0.0321,1.9815,14.125,0.6573,2.0494,2.2075,10.5191,30.6849,34.7522,0.466,0.195,0.0296,0.4915,0.0228,0.1277,0.0458,0.3084,0.2332,0.011,1.5711,54.5607,0.3591,1.5548,21.4465,2.9851,1.3115,13.0147,0.7649,1.1194,0.0717
Birds,Conopophila_whitei,0.9766,1.8163,1.2326,0.105,14.7402,0.585,0.6615,12.1097,9.2652,9.1057,20.7992,4.6299,5.0531,0.1768,0.2337,17.152,0.4476,0.525,1.3614,5.0862,1.5418,0.1278,4.3217,2.4546,0.4051,5.1681,0.9857,18.5481,5.2952,30.7504,7.131,0.0128,3.4647,8.016,1.6106,4.6682,0.4121
