Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Cryptophis_boschmai,0.9836,0.504,0,0.8475,13.7878,0.6356,8.8177,1.6777,10.6731,1.1234,1.0786,0.0128,6.0562,0,12.3839,18.7684,5.032,6.9791,11.6222,0,0,0.0837,0.1098,1.1829,0,0,0.9132,6.2038,0,0.2431,0.0566,0,45.345,18.5468,0.8557,1.3598,25.0996
Reptiles,Cryptophis_nigrescens,0.9081,0.0777,0.1233,0.0756,0.0369,0.8171,2.0756,0.6345,37.0948,8.185,0.859,1.2583,15.366,0.7209,29.651,1.0119,0.0249,1.9281,0.0594,0.2877,0.0529,0.4873,0.6128,4.1314,3.4764,1.6571,10.0581,20.6633,0.8866,3.8191,9.5474,4.9293,33.688,0.9939,0.3081,4.0592,0.3413
Reptiles,Cryptophis_nigrostriatus,0.9949,0,4.4844,0.0016,0.2131,0.8637,0.432,1.932,3.3644,18.9408,0.3625,0.0164,0.7754,37.2153,12.9845,16.5586,1.8551,0,0,0,0.0692,0,0.2807,0.3525,0.5148,1.1928,3.6365,50.8725,1.2672,0.0049,37.1894,2.6651,0.6397,0.4028,0.9119,0,0
Reptiles,Cryptophis_pallidiceps,0.9733,0.7227,1.0187,0.6178,1.397,0.5448,0.3252,0.1926,0.0061,4.6363,1.0742,5.1283,0.6049,48.4836,28.2338,6.2343,0.0951,0.6079,0.0765,0.1799,0,0.8184,0.2407,0.4783,1.013,0.2517,0.0562,21.8843,0.6301,0.9033,13.579,7.7573,45.812,2.5546,1.8232,1.4044,0.6136
Reptiles,Ctenophorus_caudicinctus,0.9451,0.9519,1.4357,0.1756,32.8283,0.4089,0.228,1.3061,0.3805,1.8425,16.1653,0.2576,1.7249,1.3304,28.9034,11.1641,0.6122,0.1412,0.1433,0,2.1052,0.1991,10.0879,0.4359,1.1013,0.2571,1.4003,25.4041,33.1748,1.299,5.6218,5.688,0.5038,10.3734,0.734,0.7859,0.8283
Reptiles,Ctenophorus_clayi,0.976,2.733,2.0878,0.0787,0.4691,0.5054,0.9857,24.9771,0.2241,2.8755,12.0453,1.7927,24.6554,2.222,5.5362,0.2821,0.6624,13.8354,4.0322,0.2259,1.8924,0.239,0.237,0.8895,0.1992,3.2588,0,21.9261,2.5772,13.6463,18.9127,1.0995,4.8239,5.7958,3.9175,19.9603,0.3988
Reptiles,Ctenophorus_cristatus,0.9704,0.2475,0.091,4.0274,9.4393,2.4272,1.7655,5.3761,3.0345,2.5052,11.2589,2.7717,1.9281,38.1702,10.0416,0.7469,0.8113,3.2995,2.058,0.3968,1.5921,0.8762,6.796,5.4674,0.8904,0.4897,1.4656,17.2953,24.849,14.8563,2.683,11.6832,3.5002,3.4663,2.0374,1.481,0.1743
Reptiles,Ctenophorus_femoralis,0.9963,2.6696,0.3486,5.5434,2.0319,0.4764,0.5444,0.6461,0.1055,3.3945,6.7443,4.2194,11.1658,0.3233,38.743,22.3118,0.423,0,0.3089,0.2882,0.7752,9.6436,0.5992,0.063,0.4802,0.1402,0.2461,2.9433,60.6406,13.8154,2.7804,4.6862,2.3959,0.2065,0.2143,0,0.0818
Reptiles,Ctenophorus_fionni,0.9866,1.4131,1.376,0.9347,3.1692,0.2036,5.8358,0.0883,0.492,9.39,8.3365,7.7366,1.163,1.2437,0.8518,4.5592,7.8326,41.9937,3.3801,0,6.5286,0.4312,0.9178,0.2196,5.6494,0.1329,1.8128,0.4636,26.0151,11.8382,9.3404,0.0127,1.0764,14.82,2.5447,17.8847,0.3119
Reptiles,Ctenophorus_fordi,0.9569,6.0007,0.4298,1.1717,1.5155,0.6826,1.383,11.3977,0.5581,2.0352,1.0903,0.0254,0.4471,28.9223,7.4242,7.8705,0.6513,26.1777,2.217,0.4006,0.2449,2.8363,6.0171,5.7297,1.245,6.7663,1.6836,25.2483,8.6224,0.8649,7.4124,5.8543,9.5165,12.6835,3.0522,1.674,0.1478
Reptiles,Ctenophorus_gibba,0.9959,1.8205,0.2395,0.4894,9.3304,12.1817,4.9433,0.0677,0,0.0768,3.3987,0,54.9817,5.5307,3.4945,0.4856,0.8131,1.9211,0.2253,0.5492,0.5486,2.0781,8.4938,0.106,2.3789,0.3517,0,2.1201,69.184,0,1.5979,0.0374,0.1214,4.5849,0.179,7.659,0.0097
Reptiles,Ctenophorus_isolepis,0.9312,1.4042,1.6312,2.128,4.1931,0.2719,0.7339,11.9448,0.0032,3.472,32.5033,2.0868,13.0075,1.0167,12.1892,1.2798,1.0795,7.5036,3.5513,0.2832,2.9847,0.7875,0.5725,0,0.7746,8.3439,0.0167,27.565,0.3835,13.5415,25.4921,3.716,5.2722,0.3832,1.3864,7.664,0.833
Reptiles,Ctenophorus_maculatus,0.9749,0.9602,5.1805,4.5618,5.6583,0.8581,19.9052,5.6299,6.0447,7.5324,6.7704,2.4147,10.649,6.4917,1.5588,1.127,0.6444,13.4236,0.5892,0.0103,11.7326,0.2221,1.7938,0.0437,0.2352,0.1451,3.9583,9.2657,11.0754,5.6933,30.4227,2.8654,0.2016,17.9856,0.9104,3.2811,0.1579
Reptiles,Ctenophorus_mckenziei,0.9977,0.0411,1.4704,0.4789,10.4773,0.0567,0.173,7.7991,3.8303,0,12.5913,0.4842,3.8941,18.7213,1.7486,4.6937,4.2766,28.6857,0.5777,0.1943,3.454,0,3.2662,0.0467,0.0181,4.5163,0.0496,0,0.1946,2.0121,5.3132,60.7931,0,0.6277,19.0005,0.5137,0
Reptiles,Ctenophorus_nuchalis,0.8944,2.2566,1.5145,0.2637,1.656,0.0354,1.729,3.5227,0.5252,4.1531,51.4542,0.2766,25.6149,1.5614,0.6751,1.1157,0.0557,3.2522,0.3379,1.114,0.5387,0.1238,0.2684,0.3819,4.9086,2.0727,1.5186,56.6747,0.5296,3.0508,21.376,1.0576,0.4476,2.4695,0.065,3.262,0.1406
Reptiles,Ctenophorus_ornatus,0.9788,0.753,13.4306,0.0538,1.2694,4.0043,7.6498,11.9181,2.9383,22.358,6.7434,1.3057,1.0105,1.1647,9.199,10.2155,0.2013,5.773,0.0117,0.2107,3.761,0.0775,0.7181,1.203,0,0.7449,1.5338,58.6109,21.8696,4.028,0.073,0.7178,1.1185,2.2572,1.2651,1.7804,0.0306
Reptiles,Ctenophorus_parviceps,0.9987,10.8363,0.0101,2.6602,0,0.4199,5.9489,32.2681,2.0279,3.7261,3.5693,3.4807,2.9593,17.8845,13.9015,0,0.237,0.0702,0,0.1624,0,0,0,0.2139,26.1865,0,1.4485,5.8547,2.2887,0,0.0887,32.623,29.0626,0,2.0581,0.013,0
Reptiles,Ctenophorus_pictus,0.9313,3.6008,0.6147,2.7364,3.0788,0.4054,1.5073,0.4676,1.1931,0.6726,2.058,0.0066,5.8888,40.9712,0.3496,2.9953,0.076,33.1697,0.2081,1.0391,3.7333,1.4841,6.9537,2.5596,0.6846,0.7799,6.3013,14.7975,4.4377,0.2011,26.604,7.0925,2.6222,3.7062,0,16.9452,0.058
Reptiles,Ctenophorus_rufescens,0.9966,0.3131,0.3067,1.2383,60.9141,0.0609,0.6217,1.1256,0.2454,6.6541,2.6567,0.4058,2.5702,0.1035,12.8427,5.3178,0.8233,1.4791,2.3209,0,0.5395,0.2723,51.3126,0.4329,0.1432,1.0285,0.0774,1.317,3.2294,11.0499,0.6098,0.6315,6.9794,21.2045,0.1774,0,0.9946
Reptiles,Ctenophorus_salinarum,0.9769,1.7169,0.2769,0.751,14.0576,0.2097,5.1512,0.1415,10.2056,6.9859,1.2723,2.0076,2.8325,37.1666,1.0867,0.545,1.1474,5.1307,9.315,1.3143,1.6635,2.9836,9.7092,0.0578,3.3632,0.9109,2.8551,44.6537,7.5673,3.4319,0.8547,6.3879,5.8458,0.1336,2.5034,3.4066,2.3576
Reptiles,Ctenophorus_scutulatus,0.9737,1.317,0.1491,0.5034,2.9698,0.2984,0.5516,13.2865,7.0584,9.496,9.081,2.2438,28.656,5.9145,1.2443,5.5686,0.0342,9.9795,1.6479,0.4613,0,1.0011,0.7179,0.3616,0.2766,1.7188,0.7871,28.1175,32.3375,7.7164,4.7662,4.9661,1.7949,3.9516,0,10.5246,0.5009
Reptiles,Ctenophorus_tjantjalka,0.9962,2.8001,0.0565,0,9.9077,0.1735,4.179,5.2193,4.2076,0,4.9695,0.2187,27.8744,27.9894,1.5867,3.6748,3.6011,0.0274,3.5143,0.0801,0.2106,0,4.81,0.2197,1.249,1.2704,0.4275,0,42.1295,3.2002,4.1674,0,0.084,41.38,0.1715,0.1517,0.4482
Reptiles,Ctenophorus_vadnappa,0.992,2.7833,0.2953,0.7543,3.1445,0.0081,9.1489,0.4804,0.1384,0.1254,1.5187,0.8791,0.798,39.2073,0,1.3188,14.0165,14.4292,10.9537,3.6811,3.4117,0.1221,3.0585,0,6.9497,0.9836,0.0522,0.0025,5.8426,33.334,15.6673,22.3128,0,2.1584,0.0786,0.6105,1.7345
Reptiles,Ctenotus_alacer,0.9892,1.7235,0.0673,0.1735,33.0498,0.2326,0.3267,1.8856,12.8089,1.0015,10.5554,3.8591,5.0084,0.3166,8.1881,16.9858,0.487,0.9885,2.3416,0.2431,0.0025,0.1731,0.3054,0.223,0.0312,0.0921,0.2419,45.0659,8.5207,34.7297,0.7242,0.6619,0.0896,5.3356,0.7678,2.6678,0.1246
Reptiles,Ctenotus_allotropis,0.9886,0.5938,0.0651,0.1421,0.5865,0.2252,0.7408,5.4695,0.186,0.0692,12.0304,0,0.3215,0.0199,40.846,1.4711,11.205,25.7114,0.3166,0.3863,0.06,1.1537,0.1823,0.0252,0,3.9951,0.927,0.6298,9.3005,0,1.4843,0.2473,74.2749,5.3602,0.2456,1.5192,0.2087
Reptiles,Ctenotus_ariadnae,0.9814,0.0359,0.0156,1.1287,10.4588,0.5195,0.8412,1.0779,0.8143,1.2307,45.7856,2.2064,14.6372,1.8727,8.4121,4.5161,1.44,2.6612,2.3461,0,0.0153,1.628,2.2887,1.6475,0.0495,1.7291,0.4107,0.5804,22.7692,17.8447,16.5962,0.5816,1.6543,17.9327,2.8725,9.1477,2.2518
Reptiles,Ctenotus_arnhemensis,0.9968,0.0014,0.015,0.194,0.1356,0.1773,2.1297,0,1.299,31.6101,0.3024,0.0589,16.0942,31.2355,15.5611,0.3645,0.4794,0.3153,0.0267,0.0112,0,0,0.0742,0.0187,1.0583,0,3.7424,59.6832,11.0475,2.0101,20.047,0,0.4323,0,0,1.8752,0
Reptiles,Ctenotus_astarte,0.9978,14.8146,0,1.832,8.409,22.8962,0,0,3.0261,1.0623,13.2207,0,5.4717,12.0762,6.9914,0.1856,0,0.0361,9.9781,1.9604,0,0.588,3.4352,0,0,0,62.5024,8.0127,0,0,0,20.9825,2.4389,0,0,0.08,0
Reptiles,Ctenotus_astictus,0.9976,0.1874,0.0365,0,0.6469,0.0259,0.4275,0.1686,0.4844,5.732,0.2938,61.7873,0,13.5466,11.8687,0.108,1.4682,0.2571,2.961,2.5424,0,0,2.6641,3.6652,0.5068,0.7765,4.0282,1.4512,3.8246,58.675,0,5.3167,2.8803,0.5194,0.1899,3.9348,9.0249
Reptiles,Ctenotus_atlas,0.968,1.5601,1.1538,4.6859,0.0587,0.3795,0.3496,7.3756,3.8881,1.9371,11.1017,0.052,3.777,41.3252,7.2303,9.7007,1.0275,3.6314,0.766,1.1102,3.0451,2.7609,0.0359,0.8695,0.5397,3.2808,1.2094,59.4822,5.6934,2.4288,4.2443,9.5077,0,0.9028,0.8596,3.2285,0.8011
Reptiles,Ctenotus_borealis,0.9872,0.8926,0.1342,0.0146,0.7051,2.4027,0.1232,0.5628,0.2051,10.4499,0.5254,5.0925,6.8342,51.1711,12.7933,6.1394,0.1424,1.2174,0.5941,8.3076,3.0184,1.5848,6.6568,9.2894,1.3631,1.8223,2.4847,0.9648,4.2687,8.2917,21.2949,3.6119,15.2307,4.2902,0.6538,3.5945,3.2717
Reptiles,Ctenotus_brevipes,0.9986,0.1084,0.2483,0.3348,0,8.3651,1.8742,0,0.7148,8.6986,0.0689,0.2135,2.6086,21.2271,5.6,43.7856,6.1521,0,0,0.0043,0.017,0,0,34.2723,0.8295,0,0,2.7904,0.1322,0.2654,0.8056,0.9135,0.1342,59.0656,0.7699,0,0
Reptiles,Ctenotus_brooksi,0.9705,1.1089,6.0452,0.3044,7.7595,0.1539,0.4907,22.3315,0.1166,4.5475,7.8969,3.8234,26.2709,0.4155,6.2676,0.2091,0.3773,9.0786,2.8027,0.2167,8.7794,0.6045,0.3354,0.0283,0.2311,4.722,0.5837,23.4282,1.0852,22.5293,4.3629,0.4219,11.1993,4.0708,0.7517,15.325,1.3247
Reptiles,Ctenotus_calurus,0.9789,1.6996,2.6278,0.6927,10.8582,0.0928,2.5784,9.0817,0.9819,3.5069,33.6236,5.6579,7.3324,6.4811,4.3149,3.6162,1.2736,3.0617,2.5187,2.3334,3.2692,0.0569,3.2674,0.3331,0,6.2943,0.4451,0.0058,43.6191,22.0903,1.354,2.5244,0.3954,1.8139,1.4865,6.8394,3.8716
Reptiles,Ctenotus_catenifer,0.9959,0.0322,1.3037,1.304,0.7922,0.5737,30.9013,6.9496,5.251,0.0408,17.1793,0.0189,0.0024,0,8.9322,14.9774,0.7622,9.9102,1.0691,0.0586,2.0757,4.7259,0.1627,0.4956,60.0441,0.1435,3.2204,0.1005,16.3901,0,0.0603,0,1.2605,3.0477,0.3936,5.7579,2.0628
Reptiles,Ctenotus_coggeri,0.997,1.4897,0.2951,0.5317,0.879,0.7107,0.1018,2.3528,2.3611,7.0885,5.0481,7.8427,3.1379,38.2607,16.1331,5.3688,4.268,0.0509,4.0793,0.1359,2.2183,0.2628,0.6968,0.123,0.4671,0.976,5.1992,0.7304,15.5147,59.9365,7.101,0.7216,0.0166,3.6133,0.9304,0.7359,0.6206
Reptiles,Ctenotus_decaneurus,0.9867,3.5231,0.025,0.7664,3.3564,1.5478,0.0616,0.0259,0.0126,1.0049,0.1677,2.9677,1.2149,21.0451,41.8302,15.6914,3.5374,0,3.222,3.7728,0,3.695,5.3235,2.0255,1.6749,0.1274,0,15.9259,0.5674,2.3348,0.3487,54.5108,6.4646,2.5879,0.6139,0,0.0268
Reptiles,Ctenotus_dux,0.9824,0.7962,0.1696,0.281,11.8635,0.1648,4.831,10.35,2.4674,0.0767,18.0114,10.4126,14.0373,0.6177,6.7792,9.4598,3.1809,4.9623,1.5388,0.1592,0.0199,0.1351,0.5462,1.2229,1.6439,3.6552,0.683,0.1772,27.5752,37.7691,0.9857,2.4013,10.0448,0.2523,2.3487,9.8835,0.4966
Reptiles,Ctenotus_essingtonii,0.9852,1.0319,0.326,0.3907,1.2469,0.0586,0.2195,1.2682,0.0047,7.8175,0.622,15.274,9.5988,44.6614,11.2369,5.6466,0.0499,0.5451,0.0014,1.9183,0.5877,0.7196,0.4557,0.2097,0.0867,0.5447,0.3607,3.1007,25.2513,1.8273,62.8601,0.3042,0.4327,1.1217,0.1228,0.0414,0.0548
Reptiles,Ctenotus_euclae,0.9931,0.0418,0,13.4163,1.2895,0.8303,0.0078,1.3226,0.0712,0,32.8604,5.00E-04,19.21,0.0654,0.0221,0.0824,0.7896,29.7534,0.2369,0.1265,0,0,1.3207,2.5271,0.0042,0,0.1219,0,54.1341,0.2173,39.5395,0.017,0,0.5035,0.7411,0.7471,0
Reptiles,Ctenotus_eurydice,0.9935,0.002,0,0.3043,14.2956,12.8985,0.5594,3.8462,3.5069,0.1669,0,2.6152,0.33,0,30.2084,16.0386,2.8756,8.504,3.8483,0.0052,0,1.427,16.3342,1.3257,0.4036,1.4178,4.7349,1.6252,0,13.7926,16.8942,0,8.4109,21.0333,0.5678,12.0052,0.0224
Reptiles,Ctenotus_fallens,0.9886,1.9696,0.1943,2.4685,0.692,0.5491,11.1325,1.179,1.3029,24.9867,5.1074,0.6889,0.0061,0.3932,0.5614,46.8015,0.1633,1.7638,0.0398,0.0649,0.5356,0.6439,0.3569,0.1959,0.2155,0.3228,0.2686,36.8105,10.9396,3.8844,0.0632,1.4155,1.6022,42.4645,0,0.1533,0.0625
Reptiles,Ctenotus_gagudju,0.9989,0.4353,0,0.1452,0,0.0822,0.1847,0.3255,0,48.8211,0.045,0.774,13.0029,30.8273,0.3151,0.3079,1.4094,1.7217,1.6026,0.1668,0,0.0177,0,0.014,0.0231,0.0622,0,91.5514,0.3006,0,2.0168,0,0,0.5635,0.0754,4.7884,0.42
Reptiles,Ctenotus_grandis,0.9698,0.5003,0.7204,0.7791,9.9824,2.3074,0.5096,8.5028,0.2071,4.0593,38.4862,0.8459,2.3703,3.3402,15.728,6.5155,1.6295,0.423,3.0929,1.8409,0.3778,6.5066,5.2673,4.6191,0.0534,0.0991,1.5842,20.2482,3.0054,11.8044,23.5009,1.4298,11.113,4.6576,2.0211,0.6314,1.2397
Reptiles,Ctenotus_hanloni,0.9816,1.9427,0.253,4.122,1.0638,0.9829,0.5572,3.8284,0.06,2.9148,20.5495,0.6187,15.4445,5.5231,22.1339,11.4675,5.3716,0.0475,3.1188,4.9919,1.4362,8.21,1.1609,2.3483,7.2927,0.5327,0,14.1408,26.3498,2.2751,7.4056,15.7117,0.397,3.1453,3.4868,0.0832,1.032
Reptiles,Ctenotus_hebetior,0.9971,0.0414,0.3512,0,1.4241,15.3942,7.1078,1.8861,8.959,1.646,0.2378,0,2.9172,1.0986,18.07,33.2976,4.8613,0.0113,2.6964,0,0.1193,0,0.5831,1.5445,2.2232,0.0837,1.1004,40.0998,0.1695,0,0.0212,15.2107,36.4609,2.2715,0.1074,0,0.0048
Reptiles,Ctenotus_hilli,0.9898,0.0617,0,0.0415,0.8443,2.0899,0.5984,0.2669,0,20.4193,0.7439,3.2288,1.7807,56.6983,8.3014,4.1375,0.5189,0.2684,0,0.0859,0,0.6433,0.0168,0.0796,1.4419,0.8457,0,73.2367,0.49,1.2075,9.2921,1.9945,6.1577,0.0458,0.5963,3.8662,0
Reptiles,Ctenotus_impar,0.9865,0.6461,4.6443,0.0411,0.7585,0.3262,20.2048,4.3008,1.2466,15.8649,16.5772,1.3937,5.6395,4.0124,6.3677,5.4112,1.5417,10.245,0.7782,0.2965,1.6729,0.0897,0.3914,0.197,6.4962,0.0243,1.0546,34.2429,10.286,7.013,2.5378,5.8853,20.7675,2.6802,0.5107,5.2523,0.6018
Reptiles,Ctenotus_ingrami,0.996,0.28,0,15.9663,0.0656,22.7836,0.0018,0.138,6.5992,4.8502,7.8178,0,0.1411,0.0236,21.0087,3.7139,0.6043,3.6056,12.4005,0.0815,0,0,0.0185,0.1099,0.0103,0.0337,2.1924,29.343,12.5205,0,0.8222,0,5.8011,48.6477,0.3789,0.0403,0
Reptiles,Ctenotus_inornatus,0.9653,0.038,0.2414,0.0228,0.1845,0.5475,0.0223,0.5224,0.0556,2.4612,2.5617,2.7346,2.3622,14.7255,43.6091,26.9825,1.6621,0.6035,0.663,0.4702,0.3281,0.8816,0.7793,1.6145,0.1118,2.9545,1.6448,39.5226,0.0571,0.5412,11.6668,25.6821,4.1746,0.5063,3.1188,5.3623,0.5834
Reptiles,Ctenotus_joanae,0.9941,0.649,0.1269,15.2606,4.8159,21.274,0.012,1.3665,0.1832,2.3445,3.1133,3.601,1.1974,0.0199,11.8924,12.1086,8.5927,1.0302,12.4123,1.8891,0.0954,7.7913,5.8699,1.862,0.0497,0.163,1.4506,16.3312,6.7636,4.2291,2.7378,0,30.8526,17.787,1.3836,0.7334,0.0107
Reptiles,Ctenotus_kurnbudj,0.9992,0,0.1608,0.1934,0.4702,1.9422,0,0,0.025,5.1052,0.0077,3.2817,12.0929,35.8996,31.9879,1.4124,4.7917,0.0288,2.6005,0,0.0766,0,0.2157,0.7044,0,0,0,77.4326,0.0604,3.9672,10.332,0.1402,0.4509,4.3168,2.0367,0.0288,0.2378
Reptiles,Ctenotus_leae,0.9599,0.3317,3.2253,0.4235,1.3672,0.1987,1.287,10.683,14.8559,1.1202,5.4244,0.2444,51.3783,0.4413,5.3246,1.0161,0.8938,1.5378,0.2468,0.1961,4.7516,6.415,1.0265,3.2266,7.6443,6.0993,35.0095,1.3875,2.797,8.2488,0.8985,0.0042,8.2085,8.3408,0.4561,3.6001,1.6897
Reptiles,Ctenotus_leonhardii,0.9313,0.2875,0.497,0.5102,2.0388,0.1276,0.7954,1.5545,7.1356,8.5427,47.5895,2.9133,14.564,2.8856,3.9414,2.2,0.1342,3.3148,0.9678,0.0065,0.3306,0.2054,0.3882,0.2473,5.8004,0.2631,0.0921,59.5222,2.9653,12.7068,8.112,2.3013,0.5385,2.3569,0.6251,1.9626,1.5759
Reptiles,Ctenotus_militaris,0.9926,0,0.0197,0.8405,1.9334,15.7374,0.1016,1.0109,3.1979,9.0361,3.0462,0.1015,1.8136,10.0341,30.2594,16.0508,3.417,3.3992,6.00E-04,0,0,0.8456,0.314,0.6947,0.3145,0.7307,0.4702,74.6603,0.0674,0.6144,16.7996,0.3178,0,0.0899,0.3537,3.7238,0.0036
Reptiles,Ctenotus_mimetes,0.9847,2.173,7.5751,0.0788,4.8903,0.3316,0.0502,8.1558,3.3015,13.4976,12.4805,5.009,18.1361,2.4771,1.241,13.3789,1.0284,6.1855,0.0097,0.3151,0.8967,0.7639,0,0.6213,0.2706,0.3945,0.1797,29.688,23.7837,16.6665,13.119,0.0549,0.9751,3.9306,0.0149,8.3256,1.00E-04
Reptiles,Ctenotus_nasutus,0.9824,1.7248,3.1155,0.0244,10.683,0.5411,0.5474,7.331,0.2699,1.7449,45.3181,7.594,6.3329,0.3127,6.7502,4.6332,0.6625,0.2291,2.1852,0.5418,3.0163,0.0491,1.5798,1.4895,0.029,0.3592,0.2679,46.6525,2.679,26.0896,8.6282,1.2557,0.477,2.3015,0.4099,1.25,2.9242
Reptiles,Ctenotus_olympicus,0.9697,0.3484,0.1145,0.1679,0.7456,0.075,0.1232,11.7758,0.8285,0.3182,6.0328,0.1214,6.9805,55.4745,1.5248,0.6871,2.4405,10.4854,1.756,0.8296,2.8519,0.4433,0.4859,0.0752,0.2433,9.259,0.4999,0.2829,41.6556,0.5956,35.7647,0.0518,0.2829,1.7762,1.4573,2.675,0.77
Reptiles,Ctenotus_orientalis,0.9544,1.8631,0.6839,3.1558,1.28,0.095,1.0183,2.2152,5.2991,22.9542,19.1634,1.0035,0.2516,0.0773,3.0425,1.6729,0.5444,34.2444,1.4354,1.2793,3.1373,2.4253,1.3774,0.2116,0.2222,1.3279,7.9264,21.3934,22.1057,15.2808,1.0226,0.4492,15.4336,0.6824,0.6661,4.3217,0.7369
Reptiles,Ctenotus_pallescens,0.9893,0,0,0,0.4799,0.0439,2.6823,1.3273,15.3227,1.3803,19.27,0.5257,2.9441,4.5034,0.0283,47.4962,0.3857,0.9273,2.6829,0,0,0,0.6936,0,0.0559,0,63.7187,15.1781,0.4876,0.045,0,6.4548,0.3506,6.605,1.0423,5.3684,0
Reptiles,Ctenotus_pantherinus,0.8989,2.0697,0.1102,0.1294,1.2123,3.4227,1.2959,5.0794,1.7277,4.107,27.8269,1.997,6.3987,1.9776,37.1966,0.6836,0.1672,4.5966,0.0016,0.5792,1.1329,0.6526,0.2158,1.571,1.3485,2.3725,4.3121,8.2426,11.2596,8.3079,10.9812,2.9699,32.6076,5.5317,0.3232,7.5683,0.0234
Reptiles,Ctenotus_pulchellus,0.9904,2.0125,0.4152,1.1038,2.6594,22.16,6.0303,0.0364,3.9042,6.1633,4.6614,0.9107,0.1037,0.6048,7.0936,40.2105,0.0019,0.8404,1.0879,1.8716,0,1.3476,0.2482,5.3916,9.5971,0.9993,10.9121,2.1225,7.0765,0.0174,4.6557,12.1574,0.555,38.4843,0.0154,3.0235,1.5249
Reptiles,Ctenotus_quattuordecimlineatus,0.9694,2.6496,3.44,0.1604,7.1892,0.3781,0.6925,20.0707,0.4365,2.5977,26.074,9.7882,7.8842,0.6501,6.0659,1.0338,2.5691,6.8887,1.4313,0.6094,2.864,0.033,0.3581,0.53,1.038,4.2602,0.3811,33.494,2.548,35.7841,2.8469,0.8801,4.0544,1.8284,1.6992,6.5381,0.253
Reptiles,Ctenotus_regius,0.9371,0.5287,0.7366,1.3442,2.9133,1.9635,0.3574,0.6078,0.4773,0.6472,6.2743,0.4031,3.7459,71.0384,0.8621,2.5645,0.2317,4.564,0.74,0.1951,0.9501,5.7704,5.6832,4.3463,1.2099,0.0121,0.0199,5.862,20.1463,11.5151,25.8519,3.9065,6.7687,5.9346,0.3398,1.2102,0.2779
Reptiles,Ctenotus_rimacolus,0.9955,0.0905,0,6.6802,1.0689,13.9687,0.2246,6.2186,0.7771,0.4925,0.2346,0.3202,1.615,4.5591,51.8135,6.0011,0.4586,4.2704,1.2063,0,0,0.6357,0.2741,5.3041,0,1.4721,1.6956,46.1169,0.0437,6.4129,9.715,4.1299,12.5424,1.2857,1.336,8.6224,0.4135
Reptiles,Ctenotus_robustus,0.8104,0.1523,2.348,2.1077,1.1607,0.5134,3.6522,1.518,3.0749,1.0611,26.1075,0.2492,16.5583,0.2312,25.0927,7.3359,3.3782,4.8013,0.6574,0.3487,4.5006,2.9344,1.0433,0.4122,1.6597,1.701,10.0894,6.6684,13.8811,1.1243,22.7563,1.8531,11.5559,10.0496,2.4496,4.8781,2.0945
Reptiles,Ctenotus_schomburgkii,0.8808,1.5988,0.2184,0.6274,0.92,2.0054,0.1378,5.5099,2.3867,1.8298,1.4866,1.9223,25.5803,41.2107,2.0456,2.5889,1.2639,6.8817,1.7858,0.8845,2.6399,2.1709,1.3735,1.2276,1.9116,4.2215,1.685,10.7988,10.5879,14.5333,28.8239,0.4083,6.199,3.9025,4.9689,3.0842,0.5786
Reptiles,Ctenotus_septenarius,0.9844,0,7.412,1.6131,29.8472,0.0014,0.1935,2.5273,22.8873,2.3468,6.91,0.0951,8.2205,5.4025,2.4293,6.3646,0.5363,3.0894,0.1238,0,1.4622,1.6962,5.8419,0,0.6642,0.9009,0.5765,42.0728,5.6713,1.5346,0.0226,0.652,0.2278,30.7573,0.7041,6.8026,0.4131
Reptiles,Ctenotus_severus,0.9896,0.258,12.8626,1.0126,7.8348,0.0367,1.1033,0.0919,4.2335,2.2799,15.2164,7.5764,14.9396,12.2831,0.6022,15.7294,0.0062,3.1969,0.7364,0.0237,0.5795,2.3003,0.6683,0,0.5201,0.3101,0.0904,26.8031,38.6526,18.9508,0.0984,10.4833,0.1055,0.1093,0,0.1477,0.157
Reptiles,Ctenotus_storri,0.992,0.0183,0,0.336,0.0575,0.3969,0.6076,1.375,0.6458,0.8476,0.9413,1.905,9.3023,51.3462,29.6271,1.4829,1.0063,0,0.1041,0.0038,0,0.0016,0.0421,0.4236,0.2864,0.4985,0.5723,1.3029,3.3276,0.0634,89.9318,0,2.0839,1.3143,0.1131,0,0.0347
Reptiles,Ctenotus_strauchii,0.9484,1.3645,0.1363,0.0483,0.1196,2.5601,0.4938,4.6561,3.0378,4.5327,8.4778,0.218,52.8941,1.3455,0.5574,0.7998,0.2028,17.4809,1.0744,0.2698,0.3719,0.9852,1.2519,4.4958,2.1098,6.2168,0.4107,7.5291,62.4951,5.889,2.1374,0.0015,2.0239,1.2484,0.0528,2.2765,0.2344
