Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Dichelachne_crinita,0.8254,0.5679,0.6293,0,0.1175,0.0902,1.7966,0.0827,6.0565,47.6423,37.9553,0.1239,0.0982,0,0.1129,0.302,0.0408,4.1237,0.2601,0.4763,1.7246,0,0.5126,0.2892,0.8457,0.4184,6.1137,54.4856,21.5686,4.1502,0.1725,0,1.1353,3.1999,0.546,4.161,0.2004
Plants,Dichelachne_inaequiglumis,0.9174,1.6724,0.9376,0.2867,0.255,4.903,0.8142,0.6354,1.4118,9.6708,25.7973,1.8913,0.3124,0.0539,41.5735,0.4891,0.1495,3.7096,5.4365,0.3078,0.0111,1.7166,0.3261,0.9113,4.5606,1.0972,10.8671,8.6124,36.1131,13.4636,8.9497,2.5061,7.9858,0.0361,1.2126,0.9814,0.3412
Plants,Dichelachne_micrantha,0.7973,0.0025,1.2431,0.6493,0.4318,0.0342,0.1328,0.0131,0.6046,6.8191,4.6427,0.575,5.4473,0.7392,74.5919,0.7738,2.4415,0.0381,0.8198,0.0053,0.974,0.9899,1.2152,0.1633,3.3088,0.0579,3.4664,31.4999,5.3087,5.1203,11.5845,7.2948,27.5559,0.0752,1.0887,0.163,0.1283
Plants,Dichelachne_parva,0.9639,0.2647,0.5684,0.0088,2.0947,2.0152,0.3014,3.864,1.3376,2.636,9.2113,1.0137,0.3888,0,59.7916,4.1715,0.4353,9.5504,2.3466,0.0679,0.0832,0.0424,1.9245,0.2353,0.4877,1.0702,2.0188,13.3017,12.7846,19.6184,0.3215,0,12.1948,9.1658,0.4714,26.0249,0.1869
Plants,Dichelachne_rara,0.8555,0.4063,0.9569,0.1085,0.357,0.2757,2.2291,0.5035,0.4813,34.1586,12.3314,1.5085,2.3641,0.0399,38.1415,0.5847,0,5.5327,0.0203,0.651,2.4508,1.5559,0.4534,0.674,4.5295,3.4882,4.1767,51.3254,7.0503,0.7764,3.7989,0.7078,8.1143,0.0932,0,10.0592,0.0951
Plants,Dichrocephala_integrifolia,0.9892,0.3775,0.015,0,19.0642,12.7111,2.3894,2.5877,4.7696,9.4552,0.0621,0.0686,30.7737,10.3561,0,2.0432,3.8063,0.4213,1.0991,8.9967,0.2516,0,11.6678,6.2753,0.5306,7.8899,2.1223,48.6107,2.5431,0.2378,0,0,0,3.1468,3.7185,3.236,0.773
Plants,Dichromochlamys_dentatifolia,0.958,0.6431,0.8187,0.1661,0.7643,0.5888,0.2235,4.0843,12.3199,0.5408,11.5935,0.1139,54.8321,0.7396,0.5877,6.5362,1.7469,2.4792,1.221,0.6413,1.4535,0.1259,1.2013,0.7565,0.7211,4.9115,17.7759,15.6565,10.552,2.4762,26.2406,0.1174,0.4622,4.6792,7.0518,4.7337,0.4434
Plants,Dichrostachys_cinerea,0.9816,3.9357,0,1.6033,22.7237,0.0366,17.3545,3.4484,0,6.5353,0,0.0327,14.7683,5.1179,2.6222,0,13.7501,2.9028,5.1683,0.2625,0,1.8694,0.5843,0.0593,2.1593,2.2358,0,2.1273,0,0,59.5245,5.1837,0.9655,0,20.5259,0.7247,3.7776
Plants,Dichrostachys_spicata,0.968,0.0712,1.326,0.0745,0.5531,0.1668,0.4705,1.1892,1.0233,3.3388,7.1963,7.7574,6.1541,0.0021,51.3645,17.4658,0.2016,1.5829,0.0616,0.0524,0.143,0.5211,0.3053,0.7378,0.1596,4.9162,0.5637,11.4108,0.0717,51.0008,22.2507,0,1.1905,0.9268,1.8502,3.8993,0
Plants,Dicksonia_antarctica,0.8362,0.0014,0.9243,0.0105,0,0.0993,0.0688,0.3334,32.499,13.7718,16.3843,0.5061,0.0651,0.004,30.9011,0.3538,0.102,3.4803,0.4947,0.0049,8.5809,0.0468,0,0.439,1.4048,0.0605,6.6844,40.7435,15.8161,2.489,4.4742,0.085,8.7454,0.1406,0.2757,9.6151,0.3941
Plants,Dicksonia_herbertii,0.9965,0,0,12.7117,2.9955,14.392,0.0041,0.0923,0.0128,3.955,0.1124,0,0.3254,45.2585,4.4145,4.8969,10.1818,0.0175,0.6297,0,0,0.6386,0.2598,15.3263,0.1101,1.0482,0.044,4.2412,5.8443,0,0,3.2546,0,67.6033,0.3832,0.6122,0.6342
Plants,Dicksonia_youngiae,0.987,0.0365,7.4385,0.0673,0.1963,0.4621,0.5954,2.0087,4.8492,4.6444,0.0141,1.1167,21.2912,13.1691,24.0361,16.3898,1.5358,0.1838,1.9649,0.2649,6.8694,0.6655,0.0045,2.67,0.5737,3.1731,1.0187,2.6695,0,2.8764,14.7962,3.7028,0.3098,58.9958,0.0237,0.5434,0.8426
Plants,Dicliptera_armata,0.9638,0.4688,2.3498,0.1395,1.0227,0.144,0.5537,1.4284,0.4991,0.7325,2.2418,4.057,0.2436,1.2459,47.1619,30.9919,4.4841,1.1175,1.1179,2.3118,0.7208,0.0848,0.1463,3.4405,1.5504,0.8446,1.1135,42.3546,4.3485,10.3172,2.3203,1.0479,0.5816,15.4465,6.8056,5.387,1.1781
Plants,Dicliptera_ciliata,0.9868,0.0814,0,0.2591,0.2616,1.3492,1.3168,0.6962,0.1869,0.7531,0.3511,2.8191,0.2579,59.7246,30.6373,0.1631,0.9295,0,0.213,0.3471,0,0.1175,0.4163,0.8518,1.4804,0.5129,1.28,19.5112,1.2982,0.9903,21.6411,3.5775,36.8987,2.058,5.1919,0,3.8272
Plants,Dicliptera_spicata,0.9867,0.8042,0.0103,0.2422,1.807,0.2209,0,0.0674,0.4637,2.6078,4.0458,20.8066,1.8246,47.0062,3.671,13.362,0.3985,0.1703,2.4915,0.7245,0,0,3.5579,0.1051,0,0,1.6826,1.3882,3.7277,38.5034,2.1672,0.4701,41.1632,0.2931,0.0651,4.5722,1.5797
Plants,Dicranella_dietrichiae,0.9292,2.5593,1.2542,0.3269,0.3343,1.0146,1.6725,2.5511,16.8958,5.5788,0.6164,0.3445,14.5434,0.637,9.8456,0.6756,0.406,38.5911,2.1528,1.1524,0.0465,0.1261,0.0902,2.5316,0.9006,0.0822,0.4399,2.9255,0.2165,0.015,11.8745,4.8522,53.1752,11.0792,0.351,10.0725,0.0687
Plants,Dicranella_pycnoglossa,0.9853,0,1.2011,0,0,2.3258,0.1014,1.5898,0,6.4026,0,0.2769,71.0447,4.2014,6.5521,1.5452,0,0.2357,4.5232,0,8.8453,0,0,5.2377,0.3755,2.5332,0,39.6206,0,0.456,20.5457,0.0119,18.5519,3.6597,0,0.1624,0
Plants,Dicranoloma_austroscoparium,0.9975,0.0353,0,2.7878,0.0899,1.5233,4.0325,0.3293,0.4646,4.6719,1.1084,0,1.5663,68.6217,3.4805,7.9534,0.0494,0.0611,3.2247,0.4052,0,0.245,0,5.8136,0,8.3671,0,2.9115,5.3519,0,0,0.848,4.8148,70.734,0,0.0754,0.4334
Plants,Dicranoloma_dicarpum,0.9265,0.8089,5.9585,0.7672,1.1894,1.0746,0.909,0.0457,40.0276,2.8014,7.1795,2.3722,0.644,0,28.7432,0.6197,0.8483,5.7758,0.235,0.1349,10.1859,4.2175,3.4462,2.5233,0.6597,0.0048,5.0996,0.3819,25.4547,13.2867,2.1137,0,14.4009,2.4122,0.5759,14.3287,0.7732
Plants,Dicranoloma_leichhardtii,0.9682,0.0892,1.5345,2.4149,1.4334,4.2254,3.8702,3.0564,29.189,4.8493,8.083,0.0759,26.0406,0.3658,2.0973,1.9191,2.6944,4.4426,3.619,0.0098,1.8346,1.2238,3.1385,2.1001,0.0951,2.3811,2.3377,9.2341,1.497,0.9388,1.6014,0.9846,30.6351,39.6774,0,0.7609,1.5501
Plants,Dicranoloma_menziesii,0.9548,0.7985,2.4062,1.1826,0.8577,0.6201,0.6829,0.2199,57.3033,3.1529,7.0563,1.6288,1.6127,0.126,12.6553,0.5828,0.6434,8.0086,0.462,0.0329,6.6962,0.9528,0.9697,0.6933,1.006,0.9454,0.1143,63.8668,3.0121,9.2819,6.4362,0.4648,0.0226,0.6065,1.3689,3.4626,0.0671
Plants,Dicranopteris_linearis,0.9423,1.0296,1.6325,0.1139,0.3989,4.9428,0.705,1.9537,0.5839,7.259,0.8427,3.1093,1.3963,62.275,0.6794,6.2788,4.184,1.1026,1.5127,3.5686,4.1356,0.3989,0.6887,2.6762,0.8195,1.7705,0.5643,61.9895,0.8015,0.9065,7.5065,1.3548,0.0912,1.904,3.5078,7.1624,0.1533
Plants,Dicrastylis_costelloi,0.9778,2.9533,0.441,2.8381,1.1426,0.1347,0.0341,1.8737,0.6492,2.333,14.6343,1.2469,58.1364,0.439,1.6957,6.731,0.0395,4.5942,0.0833,0.5152,1.0269,0.1868,0.115,0.2137,0.545,0.097,0.0398,10.8525,5.602,13.6399,49.5906,0.2423,0.1458,3.6882,0.1452,12.8917,0.4625
Plants,Dicrastylis_lewellinii,0.9696,1.094,0.2298,0.0655,4.9659,0.0241,0.1906,5.936,25.3549,5.2813,12.063,1.8883,8.5534,4.3312,3.6181,12.8332,2.7621,9.7752,1.0333,0.3106,0.6518,1.0084,2.8284,0.6304,0.0786,1.3437,5.1517,47.7021,0.3542,17.0417,6.4998,0.6355,2.5489,5.5541,0.3541,7.0325,0.2735
Plants,Dictymia_brownii,0.9503,0.5954,0.8205,0.0397,0.0723,0.782,6.5603,2.1573,26.3564,4.2868,4.0204,0.4853,0.4788,10.4553,5.7209,11.708,22.7261,0.7212,2.0132,1.0929,0,0.0282,0,0.7796,15.4097,0.7413,3.3222,33.3573,5.3543,1.4202,4.1121,7.1616,2.7481,22.6837,0.3499,0.1853,1.2536
Plants,Dictyoneura_obtusa,0.9971,0.0495,0.0208,0.3367,0,1.033,0.3673,0.0695,0.1857,0,0,52.4303,0.5049,27.7806,16.5273,0.0941,0.0965,0.4993,0.0044,0.0291,0.1622,1.0188,0,0.4408,3.0066,0.6113,0.0956,0,0,53.6242,6.4,0,20.4475,0.1123,0.0707,13.9518,0.0291
Plants,Dictyopteris_acrostichoides,0.9902,0,0.0952,0,10.3723,0,7.9181,1.74,0.0483,4.00E-04,0,12.7653,0,3.3433,5.7792,12.5712,0,45.04,0.3268,0.9246,0.1754,0,0,0,0,0.2424,0,0,0,32.8826,0,0.3111,1.5751,61.7161,0,2.1727,0
Plants,Dictyopteris_australis,0.9808,0.4783,0.0589,17.3555,0.0366,7.5466,0.5607,3.4567,9.3055,2.4393,4.8876,21.2265,5.2002,2.9974,2.2296,21.1614,0.267,0.5466,0.2455,0.0851,0.0481,0.5179,0,3.0315,1.4558,0.041,5.7713,2.5798,3.48,67.0433,4.5834,6.2852,2.5507,1.9343,0,0.5927,0
Plants,Dictyopteris_muelleri,0.9733,2.3287,0.0257,4.712,0.081,11.6237,6.2457,1.0551,0.3569,2.3507,54.9653,5.8057,0.3819,0.732,0.3803,2.548,1.1662,4.0503,1.1908,0.1729,0.0047,0.3484,0,8.5635,0.4749,0,0.7079,22.0901,44.1472,12.7547,0.4074,1.1592,0.2349,4.1554,2.5741,0.6867,1.5178
Plants,Didymodon_australasiae,0.9164,0.8412,1.7082,4.5814,0.9701,3.5951,4.646,1.8474,5.1973,48.0482,17.2063,1.5999,0.0106,0.9327,0.7235,1.3307,0.9323,5.7443,0.0847,0.0078,0.8391,3.0706,2.0637,3.88,2.1468,0.0683,4.2401,48.6498,19.9908,7.9336,0.0726,1.5777,0.5408,3.4164,0.3086,1.1933,0
Plants,Didymodon_torquatus,0.842,0.3072,2.5386,1.507,0.4869,0.5307,19.8867,0.4041,3.4889,64.2836,0.6635,0.1236,0.6028,0.0443,0.1238,1.9539,0.089,1.2205,1.7448,0.123,2.5962,2.837,0.5629,0.7685,2.7627,0.1482,4.5597,59.0737,2.2369,1.9406,10.3849,1.8292,0.0694,7.0488,0.9169,0.3437,1.7978
Plants,Didymoglossum_bimarginatum,0.9934,0.5436,0.1688,0.0254,0.0869,13.1138,0.2715,0.0913,5.927,3.5284,0.171,0.4181,21.9631,45.3657,4.8644,0.0048,0.0132,0.339,3.104,1.2767,0.4908,0.0583,0,16.6349,0.3838,0.1331,0.5282,8.686,0.1053,0.0722,62.0587,2.3453,0.6727,0,0.302,2.0564,4.1955
Plants,Didymoglossum_mindorense,0.9983,0,0,1.3985,2.00E-04,7.2903,0.5983,1.166,3.0798,0,0,2.8093,70.3077,12.4127,0.9372,0,0,0,0,0,0,0,0.0365,64.2683,0,3.1288,22.2912,0,0,9.3621,0.9131,0,0,0,0,0,0
Plants,Didymoglossum_motleyi,0.9971,0.0516,0.0027,0.1384,0.0023,0.5617,0.9713,0.1322,0.0043,0,0.0993,2.9653,80.5876,8.0748,0.7575,2.0844,0.8876,0.1432,2.5357,0,0.0069,0.6081,0.0138,29.1193,2.1007,1.0089,0,0,2.7641,56.4489,3.5864,0.0829,0.0864,1.0642,1.3337,0.0035,1.7724
Plants,Didymoglossum_tahitense,0.9968,0.2284,0.0148,0.0756,0,19.7911,1.0856,0.2754,0.117,0,0.262,0.7186,59.953,10.112,1.6671,1.3334,0,0.6285,3.7377,0.0109,0.0968,0,0,85.4917,0.0648,0.1137,0,0,5.0135,7.9348,0.0429,0,0.0842,0.6643,0,0.1347,0.3477
Plants,Didymoplexis_pallens,0.9851,0.1885,0,0,1.3912,8.128,0.9128,0.197,0,1.0953,0,0.0521,1.9028,81.8272,0.6588,2.1258,0.4592,0.7808,0.2804,1.8826,0,0,0.9796,27.2896,5.4426,1.0316,0,26.1294,0,0.7826,20.4433,0.3913,0.7032,13.1318,1.7923,0,0
Plants,Dienia_montana,0.9893,1.2352,0.0228,0,0.0611,1.0511,0.328,0.1023,0.0341,0.0531,0.109,0.5642,0.5705,82.2463,9.5723,0.067,2.6712,1.3078,0.0041,9.8694,0.4663,0.005,0.2142,38.1597,0.0479,0.0605,0.6754,0.3276,7.3038,3.2159,3.1327,29.563,1.0938,0.4209,1.0409,4.3903,0.0126
Plants,Digitaria_ammophila,0.8675,0.9426,0.0016,0.4539,0.9532,1.2199,3.9597,0.6873,0.2395,16.3491,28.73,4.3105,1.1648,3.302,1.3913,5.8887,0.9021,28.826,0.678,0.1835,0,0.6996,0.7142,0.7981,3.6705,3.4194,2.5285,18.496,19.1921,5.2737,1.2323,13.1397,1.8924,21.3228,1.0151,5.9385,0.4837
Plants,Digitaria_baileyi,0.9713,5.1186,0,0.1239,0,0,0,33.3696,0.7574,26.9876,1.0968,1.1469,0,8.1812,0.3414,9.811,0.1522,0,12.9135,2.0558,0,0,0,0,0,18.1918,0.2644,25.308,7.6187,2.9155,0,7.027,0.9998,30.092,0,0,5.527
Plants,Digitaria_benthamiana,0.9122,0,0,0,3.2243,29.2814,2.1863,7.2883,4.3212,12.016,0,17.2502,0.7913,0,11.0041,9.5427,0.0079,0,3.0863,0,0,0,2.9531,79.4681,0,0,5.7907,0.5062,0,0,1.4188,0,9.8631,0,0,0,0
Plants,Digitaria_bicornis,0.9083,1.9383,0.317,0.2522,1.5429,0.6761,0.9761,1.387,0.1211,10.8983,3.2739,0.1415,10.1585,1.576,2.996,57.9831,0.6154,4.7861,0.3606,1.0966,1.4801,2.3606,1.3502,3.1135,1.7014,5.2497,2.2232,46.4723,1.1324,1.3918,13.9464,0.3948,0.1448,3.0403,1.3473,13.0669,0.4875
Plants,Digitaria_breviglumis,0.9028,1.2191,5.7262,0.2716,2.4095,1.6979,2.8286,2.3889,0.0833,1.6214,1.0984,0.6909,2.8435,20.7464,33.678,12.7957,0.142,9.0881,0.6705,2.0128,0.4007,3.1158,3.4509,3.1554,2.6846,1.1251,0.9189,18.2338,1.4285,5.8745,9.5979,18.507,14.3484,12.4551,0.1835,2.3438,0.1632
Plants,Digitaria_brownii,0.7947,0.6646,0.159,0.1169,1.1939,0.054,0.8029,0.4404,0.988,2.89,9.5988,12.1209,0.742,1.7429,1.8021,10.9599,4.0643,51.2832,0.3762,0.177,0.0633,0.4645,0.6745,0.2588,0.4136,0.2644,1.2383,18.4187,3.4251,13.6101,12.2307,12.5038,1.104,12.5496,1.9617,19.8318,0.8102
Plants,Digitaria_ciliaris,0.7836,0.3745,0.3371,0.2972,0.8031,0.452,2.0315,1.0126,3.6745,26.2357,6.0837,0.5147,8.9107,39.9288,1.9202,1.2665,0.9679,2.84,2.3492,0.0954,5.357,0.6536,1.0981,0.9731,0.5609,2.6996,6.9056,37.8916,11.1569,4.0996,4.5007,4.3708,2.0861,2.634,1.3245,12.8324,0.7601
Plants,Digitaria_ctenantha,0.9268,2.9562,0.9861,0.285,3.0991,3.1347,0.1918,0.3639,2.4215,5.8067,3.2432,7.0788,1.4309,0.5405,40.5596,22.2559,1.3543,3.6896,0.6023,1.1385,0.5774,0.7518,0.2241,0.9997,1.0549,0.6757,0.2037,22.2822,1.6813,9.924,0.2536,8.9055,14.5791,24.3613,2.7893,8.7556,0.8421
Plants,Digitaria_didactyla,0.9495,0.1353,0.2009,0.1854,1.2415,0.8279,3.2403,0.3452,19.8375,24.2514,0.1977,1.0975,15.9774,9.1663,18.0449,1.3521,0.4102,2.4352,1.0533,0.0327,0.3738,0.3457,0.2841,1.4761,3.1452,1.1339,1.6315,26.6397,3.1505,0.7647,36.6826,0.2093,5.877,5.7153,0.7972,10.7469,0.9938
Plants,Digitaria_diffusa,0.9122,0.0661,0.6393,0.8723,0.5278,0.1136,2.4273,0.2933,0.0735,4.0649,10.4699,0.0493,3.0633,10.9878,51.019,4.5174,0.229,10.5361,0.0502,0.2731,0.5888,0.4175,0.3504,0.1521,7.6745,0.6501,0.437,9.8152,8.1475,0.0593,11.124,31.6156,22.0656,2.1354,0.5836,3.7979,0.1124
Plants,Digitaria_diminuta,0.951,1.2548,0.252,0.188,0.6331,1.8339,6.3233,0.1008,6.2305,20.9714,0.7326,2.0405,10.5985,0.9294,15.0514,25.8667,0.6624,5.9596,0.3711,1.6919,0.9631,2.3488,4.3577,3.4456,4.4615,0.8615,7.2421,22.9119,0.6887,0.2343,2.5096,0,4.3873,23.0335,2.1564,16.9992,1.7069
Plants,Digitaria_divaricatissima,0.8925,1.1671,0.0526,1.2034,3.0452,0.3201,0.098,5.8705,2.6413,4.5406,17.0849,2.2731,1.4529,6.0673,20.5279,8.2053,0.2469,25.1987,0.0044,0.1419,0.0644,0.1642,0.1666,1.1248,0.2102,2.5362,2.0246,31.1623,2.2777,11.0921,11.3178,4.9689,2.9658,26.4911,0.8258,2.4656,0
Plants,Digitaria_eriantha,0.9105,0.0143,0.1372,0.2286,0.4632,0.5446,1.6011,0.1412,24.0252,21.7969,3.1236,0.7843,15.2262,8.1783,6.8667,14.3089,0.4576,0.0909,2.0112,0.1634,0.5414,0.5659,0,0,1.3102,0.4337,7.9779,36.783,3.7388,3.1496,37.503,2.1234,0.0208,4.0043,0.8321,0.2916,0.561
Plants,Digitaria_fumida,0.9712,0.487,0.6385,1.5363,0,0.0254,4.0224,0.6817,21.5706,22.9577,1.2925,1.6285,1.2239,13.4971,13.7476,14.0581,0.1675,2.0032,0.462,0.947,2.97,1.9476,0,0,6.0843,0,7.2045,30.9223,7.2786,0.5435,2.1606,0.5463,30.1194,3.3739,1.0192,3.6611,1.2216
Plants,Digitaria_gibbosa,0.9572,2.31,0.8056,0.1779,0.476,0.8886,0.1109,1.2439,0.0017,5.1087,2.0139,2.9,3.7477,31.0683,1.7648,43.2705,0.84,2.4139,0.8579,1.6559,0.3355,0.4069,1.2079,10.0146,1.1063,1.9816,0,17.0219,2.7084,0.6713,4.2701,43.7856,1.5921,2.1679,4.073,4.1781,2.823
Plants,Digitaria_hubbardii,0.9834,0.3446,0.2711,0.1625,6.4405,0.115,0.1876,0.1635,1.4229,0.0896,30.6439,0.0969,0.1559,5.6828,28.4836,4.4813,0.2434,18.7382,2.2767,0.0976,0.5836,0.3581,2.8347,0.1233,1.5498,0.4411,3.3605,1.1054,29.6714,0.3334,2.7842,1.4586,41.615,9.9571,0.0629,2.8924,0.771
Plants,Digitaria_hystrichoides,0.9539,0.4944,0.4158,0.1803,0.3722,0.7038,1.8715,0.4068,1.6928,2.7822,26.3885,0.3557,8.2043,2.0449,19.5371,8.7987,0.0157,21.0571,4.6782,0.155,0.8911,1.0718,0.4208,0.3729,5.964,1.972,1.1395,19.692,26.4447,0,5.0069,5.0323,1.0932,24.3779,0.1959,6.1459,0.0242
Plants,Digitaria_imbricata,0.9834,2.2592,1.4868,0,0.043,1.4354,5.0646,0.4217,7.5551,0,5.8136,0.8268,28.8914,1.5115,17.1725,17.3226,0,7.2561,2.9397,1.498,2.216,0,0.1095,0,16.0393,1.3465,4.5249,0,4.9648,0,54.7032,2.7557,5.5575,0,0,5.0564,1.2281
Plants,Digitaria_leucostachya,0.9552,1.5537,0.2616,4.7149,5.447,14.8167,5.8481,5.7403,10.8939,15.7963,0.2485,0.7745,1.8058,17.5795,4.5738,8.64,0.9571,0.3268,0.0215,1.9507,0.4461,0.8942,9.9492,6.9427,4.0654,3.263,0.0888,51.9049,2.356,0.6168,1.117,0.1679,5.4578,6.9178,1.6543,2.0643,0.1432
Plants,Digitaria_longiflora,0.8838,0.7875,2.0007,0.1002,4.1776,0.9615,2.2985,1.4584,0.5065,29.9735,3.2626,0.8123,0.8883,26.7234,1.1236,13.2299,0.6647,10.4488,0.5822,0.8427,2.6288,0.2716,4.6709,2.6274,2.6006,0.5292,1.23,34.3022,7.1182,1.663,2.1427,23.7384,2.2064,3.62,1.2652,7.5341,1.0085
Plants,Digitaria_milanjiana,0.855,1.0289,0,0,44.8649,0,0,0,0,3.6375,0,0,0.2068,44.5645,0.1743,0,5.5231,0,0,3.4275,0,0,36.1185,0,0,0,0,0,0,0,0,60.454,0,0,0,0,0
Plants,Digitaria_minima,0.9531,0.8429,1.4552,0.8189,0.008,3.8883,8.7378,0.4889,0,12.6259,0.3214,3.4134,0.0149,30.9746,4.6607,20.2963,0.5954,6.5326,4.3248,1.6906,0.1767,8.2192,0.1689,3.132,21.9899,6.378,0,5.621,2.0396,4.0765,0.0811,25.602,3.9928,1.8109,2.1524,12.8684,0
Plants,Digitaria_nematostachya,0.9581,0.2075,1.0855,0.041,1.2043,0.5661,2.3721,0.8063,0.5292,3.4419,1.3271,2.5925,8.2581,13.7293,3.5657,51.9948,1.2605,6.5054,0.5125,0.2522,0.0181,0.536,1.1496,0.7176,1.7434,0.152,1.7083,1.701,1.1881,0,23.5535,0.8582,9.3295,53.3041,1.3729,2.3844,0.0311
Plants,Digitaria_orbata,0.9521,0.4891,0.6773,0.0478,1.0166,0.2169,6.5709,0.3441,14.7727,19.8818,0.6458,0.0632,12.7626,5.5186,14.1935,19.2952,1.3647,2.1019,0.0374,0.5823,0,0.2148,2.7098,0.9087,5.3444,0.5464,3.3951,27.7128,2.9822,0.7293,12.2166,4.9585,21.6899,4.0533,2.2705,9.1329,0.5526
Plants,Digitaria_papposa,0.9732,0.1451,0.0498,0.8914,0.0011,1.0312,2.0138,1.8446,0.228,0.5196,0.4366,0.8949,0.6943,24.0845,42.5096,23.755,0.3703,0,0.5304,0.5717,1.1397,1.5287,0.0512,7.3646,3.2743,0.0999,0.359,8.6157,3.8388,0.0889,20.5648,20.2137,12.2852,18.2438,1.131,0,0.629
Plants,Digitaria_parviflora,0.8977,0.0489,0.0281,0.0345,0.0107,0.3584,0.8197,0.0102,26.7772,17.8406,1.6963,0.3372,0.6958,8.7937,27.4768,6.981,0.1135,7.751,0.2265,0,0.1475,0.3161,0.0262,0.0436,5.8589,0.1353,4.6919,28.573,21.8003,0.6739,0.2963,10.9712,7.5667,5.278,1.0919,12.2463,0.283
Plants,Digitaria_porrecta,0.9848,0.7855,1.2446,0.4661,0.192,0.3312,0.266,31.9842,14.3895,0.4231,0.4741,2.7738,0.9754,6.8615,9.3643,2.2478,0.2015,26.4442,0.5751,0.317,11.5755,0.2401,0.8577,0.372,0.6955,0.0646,0.5927,4.7185,0.2647,20.2925,28.0906,1.4907,0.5662,0.8639,2.434,26.1365,0.4271
Plants,Digitaria_ramularis,0.9009,0.0946,2.5874,0.9589,0.8203,0.3291,1.833,0.9044,0.0824,7.4715,6.0342,0.4299,3.9391,16.2426,45.1157,9.9302,0.0578,0.3126,2.8561,0.526,1.1654,2.3468,1.4066,1.0074,3.8102,0.1094,0.4375,19.453,2.6315,2.4133,9.9487,16.7397,25.2248,9.668,0.1309,2.6467,0.3344
Plants,Digitaria_sanguinalis,0.8822,0.1389,1.0341,0.2562,1.5924,1.958,0.9292,1.3546,2.2124,56.5763,7.7749,0.5023,10.0236,0.0827,9.5143,0.8455,2.3751,2.6198,0.2097,0.2647,0.8562,0.3784,3.0429,1.4674,1.2046,0.1839,5.7569,60.1863,2.1973,7.8067,2.6233,0.1226,9.1184,2.4515,1.1158,1.167,0.0561
Plants,Digitaria_setigera,0.9414,1.9032,0,0.022,0,13.8031,0.0455,0,0,0.0325,0,6.6371,0,73.8687,2.8385,0,0,0.8493,0,0,0,0.8432,0,61.385,0,0,0,0,0,0,0,31.1904,5.9596,0,0.6219,0,0
Plants,Digitaria_violascens,0.9313,0.0759,1.8389,0.3546,2.0861,0.1245,2.1945,1.1207,8.0858,5.771,9.1,3.1538,25.2352,19.3459,11.2444,7.3126,0.5661,1.3007,1.0895,0.5319,9.6097,0.0732,0.6132,1.6883,1.2367,1.0386,2.9593,4.2764,16.0032,6.9907,9.1134,19.0518,1.794,19.0536,2.8749,2.7609,0.3302
Plants,Dillenia_alata,0.9844,0.4381,0.0498,0.3594,0.7644,0.0967,0.0303,1.5065,0.017,1.1855,1.4884,12.276,0.5346,71.5792,8.178,0.5236,0.5425,0.0421,0.3881,1.3649,0.1542,1.7796,0.6408,3.8941,0,1.4813,0.4884,3.7756,3.9615,75.5057,0,1.4061,1.6416,1.6419,0.8079,0.814,0.6426
Plants,Dillwynia_floribunda,0.9461,0.9989,0.0308,0.2743,0.1276,0.0271,2.8628,1.2416,0.0019,6.8505,5.3118,0.5211,0.0913,1.5241,35.8082,5.6032,0.1053,38.0667,0.5528,0.0403,0.0233,0.2156,0.119,0.105,0.9204,0.5963,0.0097,19.388,35.5569,1.5211,0.8134,0.1402,3.5734,28.6487,0.2394,7.9569,0.1325
Plants,Dillwynia_glaberrima,0.8929,0.6397,0.5103,0.0664,1.2583,7.8329,4.3424,0.5552,0.5827,3.2709,73.7765,0.892,0.037,0.0106,0.9957,1.2465,0.9539,2.6343,0.3949,0.0266,1.3935,0.2619,1.4372,1.5767,3.3873,0.8007,0.9368,11.5879,55.7904,4.1482,0.3455,0.0047,1.392,10.0811,0.5589,6.2212,0.0493
Plants,Dillwynia_phylicoides,0.9115,0.0031,0,0.6783,0.7404,13.9569,2.9805,0.8431,0.5454,9.8862,3.3555,3.4327,0.3504,0.1514,56.1607,1.0526,0.0307,1.8033,4.0286,0.009,0.0035,2.2219,0.273,12.2051,8.7203,1.6489,2.0028,24.3543,6.7233,9.6649,9.3327,1.237,17.5071,0.8733,0.6697,2.5531,0
Plants,Dillwynia_retorta,0.8947,0.5071,0.7994,0.2504,0.1525,0.0183,1.1815,1.9627,6.9298,6.4802,7.1738,0.1841,0.109,3.8238,48.986,3.314,0.049,18.0774,0.001,0,0,0.4558,0.1138,0.0456,0.8622,1.4493,8.3551,31.4713,4.236,4.0121,1.8049,2.0524,8.5898,11.1073,0,25.4276,0.0168
