Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Amphibians,Litoria_citropa,0.9684,0.0504,0.449,6.3924,1.2439,0.5826,2.9728,0.4449,0.2017,12.7393,17.2042,1.7715,0.3509,0.745,25.5336,11.3787,4.2057,8.1107,5.6228,0.0483,0.2785,4.95,0.5938,0.6929,0.6314,0.7533,0.5514,9.6645,36.2422,15.2875,0,0.7736,6.5955,19.9351,0.1209,1.9774,0.9037
Amphibians,Litoria_cooloolensis,0.9982,0.0379,0.1908,9.1749,1.3118,11.8421,9.6028,0.1312,0.0558,0.0214,7.00E-04,24.6546,13.3196,5.2749,12.2797,7.2455,2.5524,0.7729,1.5308,0.0703,0.0463,0.0281,0.0086,18.3987,0.1267,0.0252,0.0688,0.0211,0.0013,2.3504,9.1528,0.4313,0.1798,67.2692,0.8426,0.8222,0.1564
Amphibians,Litoria_coplandi,0.9811,2.1537,0.2318,0.437,2.0666,0.3326,1.4283,1.956,0.6027,5.5955,1.9081,0.5264,0.3412,2.9829,61.2164,12.3293,3.271,0.4728,2.1476,0.1183,0,0.1511,1.7691,0.9641,1.7425,0.7278,0.1501,8.9374,24.5578,6.6164,1.4328,26.8453,3.2523,11.0631,1.012,10.1894,0.4704
Amphibians,Litoria_cyclorhyncha,0.9972,0.1783,8.3406,0.3484,14.2248,0.0312,21.0878,5.8665,3.2567,10.8484,14.6203,0,0.4812,1.2632,0.8543,0.1922,0.2385,17.5721,0.5956,0.0492,1.8906,0.0622,6.7338,0.1409,3.3365,0.3149,0.6445,18.0894,59.0201,0,0.6417,0.5141,2.994,3.9926,0.182,1.003,0.3903
Amphibians,Litoria_dayi,0.9894,0.836,0.7737,1.063,0.1264,0.0563,0.1723,0.8585,0.8569,4.5831,0.0016,0.7779,0.8131,76.0506,4.6806,1.3779,6.7611,0.053,0.158,1.0825,0,1.2373,0.2874,0.1858,0.5507,2.1176,1.4298,14.164,0.0088,4.4099,0.2503,64.437,0.1167,6.3532,2.9292,0.3366,0.103
Amphibians,Litoria_dentata,0.8787,0.0979,1.2028,0.4801,0.1769,0.0169,0.5089,0.6784,0.1997,18.4718,2.2945,0.9169,3.8541,28.5717,31.7326,9.6871,0.5548,0.5419,0.013,0.4038,0.4361,0.2427,0.349,0.5042,0.9288,0.0788,0.1318,36.0137,19.8905,13.7886,8.3315,5.4544,3.3914,9.0883,0.2718,0.662,0.0328
Amphibians,Litoria_electrica,0.9983,1.4266,1.0266,2.1969,0.151,23.5125,4.7242,0,0.2181,4.3512,0,0,0.1253,0.3995,38.1469,18.9769,0.288,4.2267,0.2296,1.1187,13.2765,1.7716,0.3844,5.5753,1.7042,0,1.5512,33.981,0,0,1.3223,0.3998,1.5473,37.2459,0.073,0.034,0.0147
Amphibians,Litoria_eucnemis,0.9948,0.1693,0.0125,0.6701,0.2709,1.2286,0.5306,0,4.9885,5.3283,0.0236,2.5347,0.9311,59.9137,17.27,4.7109,0.5329,0.8245,0.06,0.1634,0,1.4587,0.284,1.305,0.3735,0,2.0895,16.974,0.4394,11.4424,13.3075,0.622,46.3531,0,1.5495,3.638,0
Amphibians,Litoria_fallax,0.8675,0.0588,0.0171,0.0952,0.2446,0.0185,0.4197,0.0484,0.5891,23.8418,0.9003,0.5848,4.0933,15.6464,30.2751,21.7883,0.9538,0.4056,0.019,0.2098,0.0094,0.1782,0.1215,0.2496,0.5857,0.089,1.9853,44.5336,8.5762,8.4606,6.9257,2.4202,14.1347,11.0348,0.1024,0.2844,0.099
Amphibians,Litoria_freycineti,0.9583,1.3504,0.2659,8.1602,0.3896,1.0496,3.3942,1.2716,0.1081,16.0454,0.1017,0.2502,20.2697,4.7611,18.8775,5.4065,0.4487,16.7435,1.1059,1.6466,0.4367,0.2548,0.7473,3.5131,0.5023,0.425,0.253,19.9632,0.0021,1.2436,13.1571,4.6497,9.9627,41.7632,0.8167,0.5633,0.0994
Amphibians,Litoria_genimaculata,0.9873,0,1.1711,0.0301,0.6994,4.1965,0.4433,0.6346,0.1271,9.155,0.139,0.2701,0.9047,63.9054,5.0196,7.228,5.6577,0.25,0.1685,0,1.1846,0.0997,0.4653,1.428,0.0507,0.8427,1.0635,5.1676,1.3323,5.1101,2.8632,8.5886,2.7668,65.819,0.9217,2.1379,0.1582
Amphibians,Litoria_gilleni,0.998,1.8017,0.9253,3.2751,44.0785,0.4118,5.1129,0.4418,9.4529,8.3129,3.9199,0.3831,10.0065,0.047,0.1615,9.5217,0.4798,0.1832,1.4842,0.1827,0.2798,0.1264,0.0033,0.7843,0.1266,0.2802,0.8103,33.6863,0.1138,56.5119,1.7209,0.1269,0.3168,4.0422,0.2663,0.4423,0.1788
Amphibians,Litoria_gracilenta,0.92,0.0316,0.2504,0.7659,0.3672,0.4267,2.3617,0.0414,4.5071,24.0923,1.7625,0.1017,3.0177,33.9279,11.5469,14.3137,1.7657,0.6183,0.1011,0.1363,1.6968,0.9179,0.1619,1.3223,0.7469,0.2451,0.8759,32.7637,19.4483,1.6985,7.3252,13.9272,0.5946,13.625,3.202,0.9053,0.407
Amphibians,Litoria_inermis,0.9386,1.5866,1.0902,0.9594,0.0833,0.024,0.0688,0.0575,0.0407,13.8979,0.1183,6.7129,5.2165,0.0408,14.9335,52.295,0.1393,2.1463,0.589,0.0123,0.2619,0.5131,0.0806,0.3146,0.2643,0.043,0.6916,43.639,1.6991,4.1063,6.6161,0.416,4.5616,33.4119,0.2071,2.8429,0.3188
Amphibians,Litoria_infrafrenata,0.987,0.6773,0.5931,1.2429,0.1549,0.1151,0.0781,0.2341,0.0569,8.2837,1.0566,11.8189,1.3321,67.4434,3.1134,3.0924,0.5369,0.1091,0.0611,1.0543,1.9962,1.1971,0.9527,4.7512,0.7104,0.2655,0.3136,12.2247,12.2217,28.9651,0.223,27.1708,1.4375,2.5858,2.1893,1.5789,0.1621
Amphibians,Litoria_jervisiensis,0.9679,0.1778,2.0617,0.4242,1.2701,4.2622,1.0644,4.2952,0.0089,13.1946,9.4045,0.0481,0.3385,0.2763,45.598,4.1647,0.4335,11.3039,1.6734,0.0096,0,0.607,0.1935,0.9058,0.3635,0.187,0,17.285,47.4418,0,0.294,1.6154,15.6753,12.5173,1.5105,0.396,0.9983
Amphibians,Litoria_jungguy,0.9867,0.5418,0.8686,0.1094,0.1286,0.1629,0.2393,1.1061,0.1667,0.6967,0,0.2337,0.5204,79.6086,12.5647,0.6831,0.2828,0.3574,1.729,0,0.2903,0.0265,0.3255,0.1066,1.142,0.7038,2.7235,1.2292,0,2.503,0.4712,78.1031,7.1228,1.7295,0.2284,0.3217,2.973
Amphibians,Litoria_littlejohni,0.9771,0.9331,1.2311,3.1096,0.1544,1.0061,2.1303,1.175,0.5896,2.8889,8.7244,7.1913,0.1561,0.0576,41.6294,8.0092,5.9645,14.8306,0.2189,0.4125,0,3.5558,0.5767,4.9851,0.5132,0.7686,1.4682,7.4967,6.8765,13.6567,2.9781,0.5182,33.2887,3.7523,2.4585,15.7301,0.9641
Amphibians,Litoria_longirostris,0.9996,0,0,0.2186,5.325,0.4332,1.0657,0.0152,2.5408,4.3017,0.7623,6.5925,0.9358,33.7239,23.5619,12.6746,6.9365,0.8716,0.0407,0,0,0,0.1337,0.0053,0,0,0.0349,0,17.2255,37.6166,2.3558,0.1576,41.1123,0,0.005,1.3317,0.0215
Amphibians,Litoria_lorica,0.9984,0.0389,0.0467,0,0,0.11,10.8274,0.0085,2.7701,0,1.9623,0.9284,45.0838,17.7288,4.7475,8.1549,8.00E-04,2.9682,4.6239,0.0797,0.3546,0,0,3.8954,6.1688,0.2233,1.0343,0,45.4093,10.4703,20.4622,0.3049,0.0699,10.5194,0,0.6306,0.3773
Amphibians,Litoria_meiriana,0.9868,1.2191,1.3753,0.5187,1.0121,0.0665,0.701,2.1815,0.5842,8.365,3.3602,0.8047,2.3774,5.7096,58.8571,3.4536,4.0068,0.4241,4.9831,0.8879,2.063,0.287,1.4662,1.2017,1.3079,1.7341,2.5455,0.1419,71.1803,3.5395,5.8702,2.2359,0.2558,2.3353,0.6611,1.7038,0.583
Amphibians,Litoria_microbelos,0.9822,2.1557,0.0037,0.2057,0.1755,0.3384,0.1945,0.6516,0.6242,3.8263,0.4334,4.0528,1.5527,26.9318,24.3602,33.7085,0.144,0.2494,0.3913,8.5193,0.0214,1.0328,0.521,0.9291,2.125,4.4077,1.2332,3.2342,1.2889,0.8369,29.1394,6.1558,0.3728,33.5933,1.2408,1.6519,3.6966
Amphibians,Litoria_moorei,0.9911,0.2085,0.2447,0.0895,0.1352,0.2731,34.7942,5.146,2.5208,19.3078,0.0968,0.0271,0.2105,0.02,0.4263,32.6773,0.084,3.5695,0.1687,0.0353,0.5713,0,0.2101,0.0872,34.1803,0.0169,0.5395,26.5075,0.0852,0.3903,0.1135,0.192,0.3626,35.7247,0.0222,0.891,0.0706
Amphibians,Litoria_nannotis,0.9894,0.6202,1.7129,0.0488,0.8172,1.1442,1.6866,0.1675,0.0865,4.8079,0,0.0383,0.6621,71.6809,7.8472,1.2962,7.018,0.0927,0.2727,2.8024,2.0516,0.7738,0.2536,6.8581,3.9172,1.3612,2.1827,12.7823,0,4.7782,1.052,34.9061,1.9479,15.4692,7.7392,0.8198,0.3048
Amphibians,Litoria_nasuta,0.9046,0.6336,0.5269,0.3009,0.024,0.122,0.7794,1.1024,0.8132,34.2061,0.7621,5.4479,9.4651,38.9449,0.8811,3.7409,1.5997,0.5761,0.0735,0,0.9656,0.0413,0.0544,0.1699,0.5985,0.5712,1.0486,61.4491,0.4245,1.6464,22.8671,2.3157,0.3817,6.8068,0.2835,0.0281,0.3475
Amphibians,Litoria_nigrofrenata,0.9921,0.036,0.6598,0.0387,0.5938,0.3479,0.0748,1.0151,0.0154,15.2677,1.3789,43.0627,0.0024,30.5392,2.3746,3.8523,0.1125,0.5442,0.084,0.1461,0.0759,0.0528,0.9866,0.3457,0.2253,0.2463,0.0054,21.4902,0.004,30.3846,0,37.5998,1.4304,4.2923,0.5249,1.9364,0.2534
Amphibians,Litoria_nudidigita,0.9693,1.2872,0.7001,10.6198,0.2649,2.4627,2.4806,0.53,0.1111,0.8432,26.0636,0.3076,0.0109,0.3072,8.0077,20.2761,7.4516,17.6734,0.6023,0.1233,0.1591,5.2977,0.2097,1.4366,1.1447,0.8292,0.4005,1.6914,30.1765,0,0.1533,1.7236,2.4403,43.3456,0.691,10.1709,0.0066
Amphibians,Litoria_nyakalensis,0.993,0.0612,0.2092,0.3636,0.3918,14.4791,0.308,0.1896,0.4593,7.1904,0,0.0791,0.5335,64.2569,4.7388,0.2697,5.4733,0.2693,0.7271,0.0246,0,6.6232,0.8846,7.2536,0.6348,2.7503,11.27,3.2531,0,1.2213,10.1572,24.2912,0.0359,4.4792,6.723,18.9732,1.4248
Amphibians,Litoria_olongburensis,0.994,0.0765,0.0324,13.0632,1.4921,2.3227,11.301,1.2801,0,18.1519,0,4.6873,16.8725,10.7366,15.9429,3.2613,0.4617,0.0015,0.3163,0,0.0773,0.3047,0.8298,2.8488,1.6646,0.2412,0,11.0765,0,27.1013,7.0269,0.3409,1.1017,44.9529,2.0096,0,0.4239
Amphibians,Litoria_pallida,0.961,0.458,0.0236,0.8703,0.0476,0.0673,0.5595,0.3586,0.1548,1.5412,2.342,3.0176,1.5782,0.1376,58.5266,28.9809,0.2026,0.9397,0.1939,0.4971,0.5854,1.664,0.3341,0.1158,0.3467,3.3849,0.0734,0.7899,19.5081,5.7439,3.8247,3.0387,1.3664,53.3301,0.2643,3.1714,1.9614
Amphibians,Litoria_pearsoniana,0.9624,1.9306,0.6232,0.1464,0.0538,1.4801,4.7134,0.3801,7.6399,6.4979,0.0197,9.2827,0.1887,2.8996,13.7924,30.3256,18.2572,0.1273,1.6412,0.2811,0.0099,0.142,0.1401,2.2357,7.4648,0.6749,3.8489,32.7078,0.2029,8.4378,1.2919,15.5906,1.9585,22.2244,0.6481,0.1295,2.0111
Amphibians,Litoria_peronii,0.7879,0.0392,1.8357,0.968,0.3666,0.6058,7.3204,1.2593,1.126,29.6959,0.7562,2.8631,0.6949,0.126,16.1397,35.1926,0.1792,0.714,0.1173,0.0354,0.5399,0.6865,1.2794,1.1199,2.7197,1.193,2.8429,41.3879,2.4157,13.7284,0.7225,0.1575,2.0334,27.79,0.5683,0.7296,0.05
Amphibians,Litoria_personata,0.9972,0.4409,0.1299,0.055,0.2364,1.0235,0.1071,2.8029,2.6926,4.2812,4.9976,10.0005,6.8572,17.0695,41.0003,2.8894,5.3451,0,0.0709,0.1289,0.3287,0.0627,0.2215,0.006,1.1851,0.0047,2.6899,0.9207,55.1887,24.557,9.3732,1.0416,0.0412,0.1952,4.0158,0,0.0391
Amphibians,Litoria_phyllochroa,0.9502,0.017,1.1127,0.4741,0.8429,0.1019,0.7412,3.81,1.4597,18.4141,1.9963,4.7134,0.0077,2.2421,15.4456,14.5364,12.9614,17.9147,3.2089,0.0247,0.2741,0.5489,0.9988,0.413,0.6649,3.9622,1.6197,20.9035,10.3421,23.8724,0.0173,1.9549,0.4219,14.9532,4.1085,14.1929,0.7268
Amphibians,Litoria_piperata,0.995,0.1854,0.741,3.00E-04,0.6039,6.1794,0,0.2475,1.732,16.978,0.6636,8.0664,0.7303,0.3049,15.2362,27.2298,7.7784,13.1167,0.2062,0.051,0.0976,0,0,0.0218,0,0.0226,0.3482,0,4.987,18.4589,2.8027,0,28.7072,44.108,0,0.3819,0.0131
Amphibians,Litoria_raniformis,0.9178,1.3131,0.0071,0.5219,3.8598,1.9405,0.456,0.7818,0.0084,34.4424,2.0801,1.7465,1.9542,11.2418,0.6242,25.5166,8.3974,4.8808,0.2274,0.3794,0.0189,0.1309,2.2239,0.1888,0.4332,0.2103,0.0207,57.6026,13.883,7.436,0.6814,0.0452,1.9452,13.3863,0.2626,1.1376,0.0142
Amphibians,Litoria_revelata,0.9511,0.1387,0.1128,0.2096,2.3057,1.2939,3.9761,9.4558,8.1088,14.0452,6.5567,0.452,8.6181,20.2341,4.0651,6.889,10.143,1.1768,2.2188,0.0926,0.1836,0.6172,0.2246,1.8413,0.9745,2.6086,0.2734,4.8974,26.0209,0.2835,37.104,2.1007,1.1907,15.0117,0.7481,5.6099,0.2175
Amphibians,Litoria_rheocola,0.9897,0.036,0.3633,0.0595,0.3317,0.245,0.999,0.9555,0.15,4.0345,0,1.8041,0.6242,78.9066,4.8924,2.4806,3.2092,0.114,0.7943,0,0.3383,0.3322,2.0043,2.3942,0.9256,3.1133,0.2799,26.4056,0,15.9842,2.7648,1.7726,0.1026,40.814,1.6687,0.2728,0.8269
Amphibians,Litoria_rothii,0.9361,1.9194,0.4182,0.0595,0.0232,0.0904,0.2162,0.6359,0.02,36.4465,0.4243,5.3329,5.8646,1.5182,6.7227,38.9394,0.1015,1.0891,0.1781,0.2982,1.1404,0.3139,0.0197,0.3772,0.2851,0.2464,0.3448,31.1186,5.9466,9.7926,17.6605,0.1197,0.6088,28.6905,0.1112,2.6791,0.2465
Amphibians,Litoria_rubella,0.8642,0.3621,0.5952,0.0563,1.165,0.1867,0.3119,0.5013,0.3707,33.5104,44.5288,0.7027,0.3071,0.1226,5.0092,0.5352,0.1505,10.9399,0.6445,0.0715,0,0.4284,0.134,0.1448,0.2593,0.0612,0,71.7633,3.7946,6.6297,3.8072,0.6299,1.6059,2.9564,0.2215,6.7091,0.7832
Amphibians,Litoria_spenceri,0.9958,0.0094,0.4814,0,0.9084,0.6322,0.768,1.1466,0.2319,33.574,4.4888,1.6654,3.0525,0,2.7657,6.0938,40.6215,2.1401,1.4204,0.0029,0.0417,0,0.1998,0.1692,0.2116,0.042,0.0463,92.7406,1.4889,0.0895,0.0075,0,0.5385,1.2969,2.9716,0.041,0.112
Amphibians,Litoria_splendida,0.9912,0.0464,0.4379,0.0972,1.2166,0.0988,8.5189,0.1188,0.5886,7.46,0.1845,0.1338,1.4881,0.0247,56.2582,8.2083,12.5177,0.2317,2.3699,0,0.6557,0.4049,0,0.0281,32.8103,0,0,28.9654,0.6077,0,2.3988,0.5562,0.0225,12.638,16.1885,4.7086,0.0153
Amphibians,Litoria_staccato,0.9992,0,0.6887,0.1982,0,0,12.7308,1.8256,0.2618,6.7002,0,0,3.0912,9.5022,40.8442,15.8141,0,0,8.3429,0,0.2971,0.3762,0,0,62.7867,2.1118,0.0884,5.8963,0,0,3.6492,0.6149,12.4931,11.21,0,0,0.4762
Amphibians,Litoria_subglandulosa,0.9909,0.8424,0.3914,0.1333,0.2259,33.0742,2.8734,0.3594,0.814,22.373,7.0461,1.5272,0.0201,0.1184,9.6895,19.411,0.2515,0.2241,0.6251,0.2519,0.0075,1.751,0.7557,17.5732,0.9956,0,0.0685,3.5212,32.7311,16.6091,0.3337,1.2388,0.8691,23.1125,0.0229,0,0.1581
Amphibians,Litoria_tornieri,0.9765,1.1579,0.0036,0.757,0.5858,0.2932,0.4825,0.7685,0.0321,7.9286,0.5178,4.4508,5.9038,7.6741,63.5533,5.4457,0.0374,0.3858,0.0221,2.3475,0.4054,1.4789,0.9225,2.432,1.4256,3.1523,0.3526,10.5463,8.4238,0.5838,34.4044,3.2467,22.2504,3.0818,0.7558,3.208,0.9823
Amphibians,Litoria_verreauxii,0.8556,0.7496,1.587,0.0978,0.4552,2.9781,0.2662,0.0776,0.2541,19.1014,10.5972,2.9137,1.0453,0.5911,52.8589,2.4854,1.6322,2.1366,0.1725,0.0464,1.9335,0.1775,0.8852,4.958,0.6193,0.321,0.3217,9.2508,15.4727,20.2603,7.0591,11.1445,24.2438,0.3031,1.0738,1.4371,0.4922
Amphibians,Litoria_wilcoxii,0.9233,0,0.0317,0.3057,0.0904,1.233,17.306,0.0736,6.9555,5.8337,0.369,1.3612,1.2095,0.4145,10.9721,40.8262,0.4919,6.98,5.5459,0.0025,0.1185,0.5122,0.0527,2.8591,8.0409,0.1274,0.151,28.4744,4.6764,2.4149,8.2635,2.4685,11.5297,21.1939,2.304,6.1803,0.63
Amphibians,Litoria_xanthomera,0.9891,0.0181,0.7952,1.5221,1.2882,3.8825,0.4847,0.0575,0.3794,6.092,0.0849,0.1947,0.9677,64.3981,8.9764,6.1803,4.0346,0.2114,0.4322,0.1096,0.1949,2.611,2.2691,3.9607,6.5222,0.7202,7.5993,7.14,3.701,6.8656,0.5441,41.859,3.6473,5.7043,5.8101,0.0111,0.7306
Amphibians,Metacrinia_nichollsi,0.9976,0,0.4384,0.3888,0.0033,0.109,16.4083,8.333,4.9464,22.6241,5.7965,0,0,1.3581,0.154,31.3945,1.4895,5.4626,1.0935,0,0.9858,0.1579,0.0081,0.0358,63.5758,0.0657,1.5181,0.8747,6.9197,0,0,0.6994,0.1505,23.9188,0.1962,0.8936,0
Amphibians,Mixophyes_balbus,0.9656,0.0159,0.4606,1.3864,0.4929,7.5559,6.8967,1.9831,4.7562,20.1183,5.2188,1.3133,0.0652,12.9889,9.1645,4.3594,20.7507,0.4425,2.0306,0,0.0787,1.2433,0.8277,2.936,9.1058,2.2713,1.9031,49.8752,19.4772,5.6449,1.8799,2.3825,0.2886,0.5603,0.9542,0.1754,0.3961
Amphibians,Mixophyes_carbinensis,0.9983,0.3542,0,0,7.4259,33.7349,1.7624,0.1668,0,5.1007,0,0.7511,0.1615,0.0569,0.4275,28.9944,15.0649,5.5577,0.4411,0.1425,0,0,0.0073,8.4682,0.2804,0.1898,0,4.5735,0,1.3057,1.851,0.0416,0.2302,81.0729,1.3049,0.5318,0
Amphibians,Mixophyes_coggeri,0.9889,0.0028,0.9084,0.3169,0.3606,0.8403,0.3093,0.1476,0.2408,2.7495,0.6102,0.0532,0.1295,75.811,11.1742,5.4619,0.8137,0.0128,0.0573,0.1125,2.4823,0.7361,0.1413,3.8446,0.7907,2.1008,1.6152,2.3189,3.4704,0.9154,0.6047,30.7658,3.9874,44.3961,0.6073,0.4119,0.6985
Amphibians,Mixophyes_fasciolatus,0.944,0.0647,0.0024,0.2608,0.274,0.3341,5.053,0.1543,13.5943,8.6937,2.8225,8.0496,3.3124,4.8677,14.8253,29.2322,0.1661,0.7779,7.5151,0.1125,0.0058,0.7091,0,1.3101,3.6533,1.2365,4.0313,18.1509,18.5496,9.0834,5.2062,1.5788,7.5658,26.9162,0.596,0.8556,0.4389
Amphibians,Mixophyes_fleayi,0.9917,3.9511,1.7648,0.722,2.3718,0.1442,0.6134,2.3476,10.04,10.9431,1.8432,3.1258,0.0375,0.7826,5.7515,28.1133,22.3472,4.4128,0.6882,0.5419,0.178,0.8124,1.5605,0.1694,0.3034,0.3138,2.2441,5.4083,19.2114,6.1124,0.1413,3.1866,0,53.9174,0.7117,4.5221,0.6657
Amphibians,Mixophyes_iteratus,0.9651,0.0239,0.5967,2.0602,0.8566,0.0673,8.4273,1.203,5.0242,2.8201,2.0103,9.9856,5.5759,7.955,16.8746,30.3801,4.2009,1.7395,0.1987,0.1675,0.2455,0.1496,0.5927,0.308,0.3645,2.8827,2.0942,11.1991,9.9709,14.74,17.299,1.6406,3.4878,34.1847,0.267,0.2668,0.1393
Amphibians,Mixophyes_schevilli,0.9905,0.0319,0.5933,0.9784,0.5792,16.9892,2.5729,0.106,1.1176,5.0785,0.4829,0.0561,0.8732,58.3094,5.8869,1.3464,3.5107,0.1636,1.3236,0.0423,0.4801,0.6732,0.2591,2.4801,0,0.2579,3.9367,1.7935,16.9472,0.3485,0.2771,58.9884,1.6876,8.4026,1.843,0.2021,1.3806
Amphibians,Myobatrachus_gouldii,0.9939,5.6249,0.6294,0.0447,0.4781,0.0044,41.3542,0.2406,1.0028,13.412,7.3166,0.2198,2.7449,0.5857,18.1674,3.2841,0.0642,4.7714,0.055,1.1361,0.3758,0.3654,0.4725,0.0609,4.6489,0.327,2.1548,12.9782,6.1906,2.7597,9.0564,0.3342,46.9498,2.3145,0.6178,9.2162,0.0412
Amphibians,Neobatrachus_albipes,0.9954,5.916,7.5519,0.2377,10.9188,0.1778,4.802,4.4251,2.403,12.1053,6.3558,0.6726,23.6377,0.7104,0.6665,8.7963,2.5548,5.9921,2.0763,0.6562,39.9766,1.2581,17.8087,1.6656,1.618,0.1446,1.8992,2.0289,16.855,2.9094,0.1358,2.5742,1.8594,2.8601,0,0.2695,5.4809
Amphibians,Neobatrachus_pelobatoides,0.9904,1.8848,2.4245,0.1877,3.1839,0.0552,26.1822,4.2829,0.4981,15.4151,4.8502,0.2123,9.7032,0,16.6568,8.2127,0.1013,5.2171,0.932,0.2732,4.1469,0.3559,0.7662,0.083,2.9723,0.655,0.0329,66.1347,2.5303,2.2806,5.9229,0,7.1566,3.9196,0.0327,2.3286,0.4086
Amphibians,Neobatrachus_pictus,0.9852,1.1861,0.4008,0.0556,1.2477,0.3333,26.5407,0.3502,1.6711,26.4671,0.1277,0.7508,0.4663,0.4202,3.4335,6.3683,0.224,29.0948,0.8618,0.1351,0.3532,0.1298,0.4533,0.8806,0.0867,0.5679,0.8391,56.8468,0.5921,3.4801,1.3923,1.3528,27.7375,3.7841,0.0344,0.8502,0.4839
Amphibians,Neobatrachus_sutor,0.9921,0.5448,1.2432,0.2157,2.7288,0.8094,0.4935,16.0637,1.7868,4.1595,4.0289,0.2526,55.3183,0.0273,0.8782,5.5383,0.5932,4.5995,0.7183,0.2367,0,3.4897,0.8344,2.227,1.2011,5.0164,0.8326,4.5972,5.447,2.0613,61.5971,0.1029,0.8518,3.8471,1.5378,3.2986,2.821
Amphibians,Neobatrachus_wilsmorei,0.9969,0.9439,1.7244,0.0172,1.6716,0.0286,0.5142,7.1504,3.4291,5.8856,5.6864,1.6785,49.4915,0.5992,10.2071,3.7857,0.2152,4.4281,2.5433,0.0028,0.0101,0.0531,0.6692,0,0.3158,0.1077,0.1299,14.1734,3.5483,8.5701,1.3672,20.644,47.4395,0.2264,1.6287,1.1137,0
Amphibians,Notaden_bennettii,0.9784,0.0155,0.0985,0.704,0.9639,1.4774,2.7298,0.3633,1.0788,1.4978,24.5646,2.619,2.5976,2.5911,10.0917,0.5594,0.2848,17.4138,30.349,0.0136,1.2895,0.7932,0.5817,0.2963,3.503,0.3442,0.9636,33.8113,12.199,9.5007,8.8505,0.7878,2.5294,5.5436,1.1023,14.1632,3.7272
Amphibians,Notaden_melanoscaphus,0.9772,0.7894,1.2646,0.9655,0.2167,0.4745,0.1239,2.7986,0.3244,6.2521,3.645,2.5711,0.4052,8.066,62.7495,7.7152,0.9232,0.4622,0.2531,1.8155,0.2529,0.6639,0.3157,0.1341,0.8836,7.3431,2.1204,4.8938,19.5956,6.1741,0.0114,50.2582,0,0.583,2.1994,1.6198,1.1356
Amphibians,Notaden_weigeli,0.9991,0.1492,2.3825,0,0.022,1.1409,9.4425,6.9614,2.3027,1.4423,0,0.4869,3.5752,12.1307,32.3127,18.4511,0,0,9.1998,0.0275,1.4366,0,0.0202,1.0536,37.2112,5.5538,0.7055,0,0,1.0591,0,11.5181,0,36.9327,0,0,4.4819
Amphibians,Opisthodon_ornatus,0.8603,0.0433,0.6322,0.0343,0.6568,0.0465,3.9495,0.5247,0.066,24.5468,23.5887,0.7976,3.4448,11.7793,4.3612,20.303,0.1396,5.0857,0,0.1511,0.0154,0.09,0.1016,0.0442,1.1921,0.518,0.4603,69.2795,0.4698,10.0251,9.2731,1.1028,1.256,4.4711,0.212,1.338,0
Amphibians,Opisthodon_spenceri,0.9914,3.2681,0.1013,0.3395,17.0235,0.0904,1.3489,6.4436,14.012,1.1483,9.3388,0.4311,34.7773,0.1798,2.6154,7.0239,0.1853,1.2232,0.4496,2.2373,0.019,0.5712,1.397,0.325,3.7289,2.4541,0.277,60.5128,1.3938,6.8076,6.0339,1.6791,0.0151,7.092,2.0137,3.1152,0.3272
Amphibians,Paracrinia_haswelli,0.9677,0.3264,0.2264,6.8366,1.4759,0.4903,0.7017,5.5517,6.1086,5.8991,5.1243,0.1847,0.0504,0.1084,16.1848,37.0454,2.8725,8.3988,2.4139,0.0345,0.7064,4.3676,4.0947,1.2519,0.9567,0.9938,2.3265,3.3993,17.6611,0.3476,0.7246,0.4137,22.7178,31.2148,0.4835,6.9075,1.398
Amphibians,Philoria_frosti,0.9989,0.6419,1.0487,0.7623,2.0655,2.7516,0.8098,0.0235,8.8277,4.6277,14.0612,0.7748,0.1054,0.0758,3.266,0.476,0.0574,56.9516,2.6734,0.0258,0,3.986,2.0211,0.8088,1.591,0.0738,0.388,1.3182,82.6106,0.0445,0.6828,0.5942,2.3353,1.7364,0.1033,0.3268,1.3533
Amphibians,Philoria_kundagungan,0.9986,8.0412,0.3711,0.1794,0.7063,1.6885,3.5624,11.0919,3.5516,11.7883,0.4579,1.2228,1.1524,6.0381,0.0765,16.3204,24.6582,8.4477,0.6453,0.0114,0.0147,0.0472,0.0024,0.1988,0.347,14.6674,0,3.1996,27.0545,0,7.8849,29.1244,1.9691,14.2312,0.878,0.35,0.0195
